	fc	log2fc	pvalue	padj
PGLS	1.19669412772177	0.259054449850946	0.000973649288249235	0.00169517124207256
STARD13	1.1966307440276	0.25897803453236	2.05756077139255e-11	7.0073971995834e-11
MACF1	1.1965393106973	0.258867795469323	5.49465385192717e-06	1.22291870190311e-05
PML	1.19625606357041	0.258526237447596	3.35793488888696e-06	7.65697039548814e-06
TMEM127	1.19620801457784	0.258468288787928	2.12631798097929e-08	5.81954306050744e-08
SLC25A13	1.19599427653673	0.258210485496028	9.5806740949031e-09	2.68541414644e-08
ZNF264	1.19567183357367	0.257821478966535	2.56576038467488e-12	9.24204128226557e-12
EPB41L4A	1.19540278951186	0.257496814456572	0.000103616508525277	0.000202962172671058
PSMF1	1.19537040415812	0.257457729034861	2.77883092609096e-05	5.73031111090355e-05
CLEC4E	1.19533198038085	0.257411354552386	1.29931439506294e-05	2.76525842246983e-05
CSDE1	1.19490271431018	0.256893162728448	8.6656253775951e-07	2.08393590161603e-06
CNIH3	1.19488296932482	0.256869322940096	8.14638474337306e-06	1.78367439773749e-05
SEC14L1	1.19427921777702	0.256140172456141	2.34856157052954e-05	4.88155292641875e-05
CCNL2	1.19402396994576	0.255831798893141	0.0012002376647301	0.00206559420325155
RBBP4	1.19377258998998	0.255528033804437	0.000678054876107317	0.00120459876460527
ARID3A	1.19360218262636	0.255322078826887	9.66871175307291e-08	2.52400452879843e-07
MDM2	1.19357264365531	0.255286374925711	0.0029318184988825	0.0048081823381673
MITF	1.19343229258693	0.255116719817339	9.78758615558148e-11	3.1779258775343e-10
ASCC3	1.19330107099474	0.254958082289248	6.79714779290415e-09	1.92847164653495e-08
SRSF11	1.19236096481214	0.253821050658289	0.00463665427735582	0.00736161282760138
ERLIN2	1.19167600263502	0.252992043745377	7.2579855758725e-08	1.90658892451626e-07
ST6GALNAC4	1.19167106143942	0.252986061705676	4.45212873538573e-09	1.28317039086031e-08
KRCC1	1.19164950951441	0.252959969659384	2.40939289563053e-05	5.00301940890113e-05
PSMA3	1.19160326908336	0.25290398664224	0.000768250252590362	0.00135586176588265
NPC1	1.19128940049532	0.25252393036539	5.67961095838652e-06	1.26273966124255e-05
LIMA1	1.19121988268315	0.252439739295403	0.000569799642154181	0.00102358337778728
SNTB1	1.19112685740894	0.252327071311691	8.40026111150509e-05	0.000165863512598273
ZNF324B	1.19110602841474	0.252301842975017	1.23732526925482e-11	4.27644155043278e-11
FBXO5	1.19080581824868	0.251938175679195	7.71641296156734e-05	0.0001528661250842
LGR4	1.1904995583174	0.251567085359681	3.90861084085404e-06	8.82603160715529e-06
CR1	1.19034343737319	0.251377879340867	9.39808776703137e-14	3.79004850932741e-13
ARAP1	1.19031383971186	0.251342006559319	2.07487058461557e-07	5.26843277769419e-07
CMPK1	1.18988039224997	0.250816559936293	3.47135372552536e-05	7.09540629528204e-05
C1GALT1	1.18984453404637	0.250773082262093	1.17519833457624e-07	3.04691843471657e-07
SRPRB	1.18954407532994	0.250408727905868	1.06053448084569e-09	3.19305629870171e-09
NUP153	1.1892562582919	0.250059617297788	1.01179273405303e-05	2.18672724227896e-05
ZNF12	1.18900617761011	0.249756210781058	7.43946046541957e-10	2.26597404707827e-09
ELF3	1.18862161290865	0.249289519068635	5.43637081254461e-10	1.67168402485747e-09
PPIA	1.18825173015104	0.248840502274376	0.0318944663958242	0.0449402488097496
PLD1	1.18781369334795	0.248308569504807	1.71382657776156e-07	4.37559386336927e-07
ANXA11	1.18780814707525	0.24830183309586	0.00126185943515538	0.00216521274551693
SORT1	1.18734921052059	0.247744307509083	0.000648529496608094	0.00115656731548616
CNOT2	1.18660600504838	0.246840988965321	4.99679625020446e-06	1.11686808756574e-05
FDX1	1.18650562730649	0.246718942898418	6.60836491416922e-08	1.7447084640818e-07
DAAM1	1.18635787960803	0.246539282440464	6.33049052231076e-06	1.40074663303194e-05
CUL4A	1.1862731592571	0.246436252826339	5.5244158064861e-06	1.22888866503856e-05
RNF14	1.18622286835366	0.246375089868707	1.20098020458418e-06	2.86182291485529e-06
LSG1	1.18620140542077	0.246348986218372	4.46654160221611e-07	1.098123279275e-06
DCP2	1.18587601093315	0.245953177031604	4.76541674522067e-12	1.6903284841826e-11
TMEM131	1.18523180324166	0.245169243665832	8.23357030183235e-05	0.000162725855398218
RFX4	1.18450846357311	0.244288506987885	0.00577109665574498	0.00904939115647751
RBMS2	1.18430684000314	0.244042914750451	1.56117392047742e-09	4.63695265300894e-09
SKI	1.18389513156227	0.243541293909794	0.00310534565608883	0.00507089243801776
CD101	1.18382311523307	0.243453532115348	1.28268575894809e-05	2.73125857633448e-05
HGS	1.18362387199232	0.243210699023345	1.18513052329676e-05	2.54425864908986e-05
SEPT7	1.18357975312895	0.243156922436721	0.00829770679977775	0.0127389903952535
DPYSL3	1.18338919999089	0.242924633738941	0.00222878641183351	0.00371790377913353
BANK1	1.1831820973299	0.242672128367085	2.08396923202837e-06	4.86880409404617e-06
UXS1	1.18268890223608	0.242070633081431	2.44520301538832e-10	7.68282420011568e-10
CST3	1.1823551380716	0.241663435667848	0.0346256440699954	0.0486247291809001
CLSPN	1.18217654541926	0.241445502674037	5.75099577659924e-05	0.000115128175880812
XRCC5	1.18213450597196	0.241394198001492	0.000220659132194281	0.000414382476289778
MAD2L1	1.18127741421574	0.240347810725597	0.000874812130532601	0.00153137895767574
SLC25A30	1.18123551177963	0.240296634339544	2.42844170393398e-07	6.14011076532764e-07
SUN1	1.18096525524244	0.239966520343209	1.22131229781097e-05	2.60987635638502e-05
MPZL1	1.18087434528702	0.239855458320294	3.78116044598436e-05	7.7022956576262e-05
FNDC3A	1.18082911439588	0.239800197883521	0.000110219742226674	0.000215392038313996
IFT81	1.1806572782951	0.239590239366171	7.27875728920978e-06	1.60125002543268e-05
FLT4	1.18037762365965	0.239248477067548	6.34525327219938e-06	1.40327071307974e-05
HDLBP	1.18026788077117	0.239114339586254	1.32116361046799e-05	2.80889995880891e-05
HEATR1	1.18020085935332	0.239032413936864	3.71975834165846e-08	9.94631034834762e-08
SIPA1L3	1.18016088222853	0.238983544478712	8.38189558444592e-10	2.5437654088645e-09
TSPAN32	1.18007997102322	0.23888463067969	2.11452166499179e-11	7.1952234361234e-11
SCNN1G	1.17969398152799	0.238412665867152	1.25256178590225e-09	3.74425546007377e-09
SLC38A10	1.17960681211507	0.238306058960454	8.37176471203639e-06	1.83014741378652e-05
MTDH	1.17950538238234	0.238182001975928	6.79915417916979e-06	1.49889629822288e-05
IVNS1ABP	1.17944953385806	0.238113690039581	0.000229002387494363	0.000428687549015858
SMC6	1.17935844916178	0.238002271525973	0.000111706335833504	0.000217991552242517
CYTH2	1.17905494439306	0.237630950002491	0.000272295071680527	0.000506556045270447
MSH3	1.1789829195505	0.237542817504881	1.39412636773212e-05	2.9550108818326e-05
ATP6V1G1	1.17872621200026	0.237228656011245	0.00284423099404708	0.00467186724945204
VAV2	1.17819344274848	0.236576428796785	0.00072195628771794	0.00127824775412211
DHDDS	1.17816129898294	0.236537068296161	9.42092031401293e-10	2.85081684176571e-09
ELK4	1.17805074563761	0.236401685945029	3.4832933132457e-05	7.11633250414925e-05
GTF2A2	1.17802840151835	0.236374322050997	0.00528900207877422	0.00834664403525803
RAB21	1.1778887782076	0.236203319555689	3.3158184763388e-06	7.56918824675156e-06
HNRNPA2B1	1.17741335288504	0.235620894264736	4.23485259961662e-06	9.53697015164065e-06
GALNT6	1.17686366022147	0.234947193685113	1.27339287658611e-05	2.71285227197307e-05
RNF138	1.17678333982682	0.234848727062817	0.000118692534135142	0.000230228282816866
SAR1B	1.17678199535412	0.234847078785569	1.11813275051722e-06	2.67201780723601e-06
CCDC134	1.17666148964047	0.234699335279732	0.000416832491809343	0.000759892537378672
PIGG	1.17640887660575	0.234389575249527	0.000315001542900177	0.000581605497752115
IFNAR2	1.17636727906135	0.234338560986333	5.48091973586657e-09	1.56672633871456e-08
ATR	1.1759451427664	0.233820760765417	0.000134004642737736	0.000257777100243428
JAM3	1.17572387220206	0.233549271925128	2.48981087956729e-05	5.16487554481668e-05
QRICH1	1.17563830940372	0.233444276594455	0.000630759318790181	0.00112728011588912
KBTBD2	1.17552401559918	0.233304013114224	1.37971433479838e-06	3.26910218024183e-06
NUCB2	1.17539340221515	0.233143705244473	0.000509253142586837	0.00091955813570732
STEAP4	1.17411273777083	0.231570942020399	0.000427101781862124	0.000777935388391726
MAVS	1.17407329718465	0.231522478451294	3.21427706088769e-05	6.6022134914697e-05
CDKN2B	1.1739719884948	0.231397985499272	0.0130841017610406	0.0194310062374544
SERPINB9	1.17374151205261	0.231114725023771	7.5938240947595e-07	1.831451693442e-06
ARHGAP1	1.17371487606997	0.23108198524614	1.24241517822884e-06	2.95887259416458e-06
TLR4	1.17371401663986	0.231080928860107	4.45539695743611e-05	9.02298793026528e-05
ENO3	1.17336458923028	0.230651358931414	0.00149736928856429	0.00254656297876204
FAM172A	1.17333610122879	0.230616331457619	3.18327695318123e-07	7.94773983176353e-07
EPS8L2	1.17332099822675	0.230597761189162	0.00110204014275696	0.00190443465992133
OTUD7B	1.17301568928385	0.230222309786397	0.00217677608177473	0.00363549423881068
TBX1	1.17290505022189	0.230086228099197	1.19707202116714e-05	2.56725907308768e-05
TBC1D16	1.1725961222238	0.229706190861401	5.23413096324409e-08	1.38890454874916e-07
MAP3K2	1.1717738114435	0.228694111908819	3.02667901489319e-06	6.95089052184696e-06
OR2A9P	1.17175107651285	0.228666120252426	3.69509109699166e-06	8.38008186964162e-06
ARHGEF5	1.17173148869926	0.228642002947745	1.21804369872587e-07	3.14629941202691e-07
AMIGO3	1.17149734490499	0.228353684464182	3.86640490990744e-10	1.19950336299947e-09
HGD	1.17121225688501	0.22800255680042	9.77944912336379e-09	2.73746025662031e-08
UTRN	1.17074896677243	0.227431764807889	0.000301283261862025	0.000557014412514142
GATA6	1.17016845044317	0.226716226497663	1.01386105372042e-05	2.1900655612907e-05
PRKAA1	1.16997834567166	0.226481828200805	8.85598621527847e-05	0.000174449996949103
SSR1	1.16991435704269	0.226402921952157	6.22507620464886e-05	0.00012414529655623
C12orf49	1.16984790576216	0.226320974367621	1.82614283597627e-06	4.28078998881882e-06
GMPS	1.16968555131868	0.226120739615571	2.25583733478921e-09	6.638924513785e-09
MOCOS	1.16940397468153	0.22577340000715	3.15885199382066e-14	1.32367926234048e-13
G3BP1	1.16930929617065	0.225656590289687	2.05907211602558e-05	4.29907118782775e-05
PRCP	1.16905443823329	0.225342112025758	0.00557868702024205	0.00877070267618505
HNMT	1.16876693167202	0.224987265160549	0.0005598309482938	0.00100639578520805
PRRC1	1.16875125208347	0.224967910560615	2.09951406398416e-05	4.37695304864494e-05
TOR1AIP1	1.16860108189361	0.224782530046645	0.000203455551359616	0.000384478588244877
ITGB1BP1	1.16851037897056	0.224670548517709	0.00464138725575118	0.00736633074138574
ZNF160	1.16832956624216	0.224447291783634	1.02624682392863e-05	2.21567589967451e-05
TRIM6-TRIM34	1.16732619339135	0.223207758843806	1.57216278007217e-09	4.66627732169044e-09
ESPN	1.16656715145062	0.222269355994558	0.000158212708988508	0.000302397417271454
RNASEL	1.16616020643745	0.221765998792197	2.03903509254885e-08	5.59163590625526e-08
SPCS2	1.16611041066468	0.221704393493114	0.00572586834267152	0.00898858161000461
TMED7-TICAM2	1.1661036796161	0.221696065912521	2.79690564772339e-21	1.69271482182044e-20
JAK1	1.16533564719155	0.220745548695553	0.00239915428744444	0.0039830342318748
SLC35E1	1.16527123090374	0.220665798601389	9.83593777920463e-11	3.19114754015778e-10
ZNF780A	1.16520905802901	0.220588821766608	0.000113144084118062	0.000220385915128894
GLG1	1.16518180035521	0.220555072483163	2.1597474321115e-07	5.47397803702443e-07
ALG5	1.16512650731076	0.220486608580102	0.00104092728113778	0.00180254985081499
PLEKHA2	1.16498794559323	0.22031502704879	1.77905281981267e-05	3.73306517433849e-05
ERN1	1.16497138445775	0.22029451796288	1.86138768837172e-11	6.37536716852624e-11
DHX40	1.16470325184786	0.219962425590606	0.000180098176978348	0.000342194718820286
PYROXD1	1.16465424360459	0.219901718765081	0.000215823560092696	0.000406016252050227
COG5	1.16403516873765	0.219134646731533	1.62114051736499e-06	3.81091042362023e-06
PRDM5	1.1634719991234	0.218436490320467	3.38009046114094e-07	8.40400612871072e-07
LRCH1	1.16258740785756	0.217339187740722	1.38010597854031e-05	2.92826139130165e-05
DMD	1.16208721868589	0.216718352084523	0.00422415581930499	0.00674767747759109
CUL1	1.16198782190346	0.216594948801352	0.000499948611931323	0.00090353720617839
SPG11	1.16193165633039	0.216525213344067	7.78378623987002e-07	1.87510334418989e-06
FAM208A	1.16191927101628	0.216509835222308	0.000110804627512834	0.000216332844191724
SRD5A3	1.16177030806841	0.216324863780005	0.00915712227523744	0.0139661142797385
PHACTR4	1.16163866442158	0.216161378453998	0.000113363227962596	0.000220709971759579
CAPN15	1.16160264836871	0.216116647688769	2.19256003334635e-05	4.5686527451193e-05
IMPACT	1.16138784810041	0.215849843943158	0.000330639222074869	0.000609939667718175
PVR	1.16134913761135	0.215801756337068	1.59063771715662e-07	4.07351312501468e-07
ENTPD7	1.16110440562014	0.215497704070961	4.55159541463548e-09	1.31093471239708e-08
WDR41	1.16103744071794	0.215414496464597	2.49004680486878e-06	5.75961047453609e-06
IGHD	1.16098208250465	0.215345707189567	1.00958760972078e-08	2.82414406946644e-08
TM7SF3	1.16095752835237	0.215315194635692	0.00176628221436405	0.00298207195012938
SNX6	1.16051390584719	0.21476380986601	0.000101113166598383	0.000198430437688615
ESF1	1.16050754169294	0.214755898234008	0.00155430383340474	0.00263695684839701
PIGV	1.16018283693125	0.214352182204666	9.40814579930431e-09	2.63882399280286e-08
FAM160B2	1.15996366519112	0.214079614948032	0.000127809086314974	0.000246881108068924
EIF4E2	1.15993302184336	0.214041502038879	2.67900334836915e-05	5.54084668787329e-05
SMARCE1	1.15969097971296	0.21374042481063	0.000849874030168076	0.0014908444606388
RBM39	1.15956543456427	0.213584233919025	2.42230358142687e-06	5.61222912882391e-06
TOB1	1.15955008987871	0.213565142414931	0.000413994384577192	0.000755047761143401
KDM3A	1.15857545594511	0.212352007407586	0.00756085102296091	0.0117022498068181
ZNF710	1.15819375931622	0.21187662830208	1.21081522590933e-05	2.59141723375273e-05
IPP	1.15815494655678	0.211828280680289	2.32514377917961e-08	6.33882091559918e-08
ZNF180	1.15808164034995	0.211736961424137	1.57514110240786e-07	4.03877381377663e-07
SCML1	1.15796965307174	0.211597445091747	3.36165939899702e-05	6.88802528496106e-05
PTGER1	1.15788478392958	0.211491704170717	1.73327559526586e-07	4.42254944441845e-07
PANK2	1.15760328336562	0.211140918973101	1.43311926319629e-08	3.97434002565443e-08
GEMIN7	1.1574976601153	0.21100927707647	0.00132616288240789	0.00227016503243136
LTB4R	1.15737817954991	0.210860349849904	0.0036079811617801	0.00584375570045096
NDUFC1	1.15729142150752	0.210752200161923	0.0457770602364546	0.0628701694281948
CNPY3	1.15700400444299	0.210393857686586	0.000605556342229899	0.00108595052453063
RHEB	1.15640735143576	0.209649685361537	0.00363802579347237	0.00589013699895526
CDC42SE1	1.15627042697166	0.209478852876861	3.9894285303707e-05	8.10286066731922e-05
EMC3	1.15579969037927	0.208891388550678	1.60789932754727e-05	3.38923134465861e-05
GRTP1	1.15566661956141	0.208725277014989	3.28003087200686e-05	6.72406328761405e-05
NBPF20	1.15552936862113	0.208553927417503	0.000160112555675674	0.000305609633882094
SHB	1.15543038480083	0.208430339400403	0.0002242917866735	0.000420622534470213
OGN	1.1551687931266	0.208103673472054	0.0090979144090601	0.0138808748846003
SEC22A	1.15506862375883	0.207978566113673	1.2203281515503e-05	2.60910650806919e-05
ZNF234	1.15451691596951	0.207289311619205	3.20402826633848e-05	6.58763333816495e-05
BCL2L1	1.15431071442184	0.207031617240355	8.01186575175397e-07	1.92893624489551e-06
SNIP1	1.15419419272464	0.206885977285833	7.60583192109906e-07	1.83329043769661e-06
DAZAP2	1.15401628283682	0.206663580137814	0.0448794040361668	0.0617996930125945
WDR91	1.1539713204831	0.206607369294525	3.20692786901897e-07	8.00201214095305e-07
INTS9	1.15378417374949	0.206373379458288	1.39228444407276e-06	3.29515197799225e-06
DDX11	1.15354411652636	0.206073179986845	0.000293380228465661	0.000543604836262026
SEL1L2	1.15347119730956	0.20598197973181	0.000153652016894307	0.000294446534776138
FANCF	1.1534257506694	0.205925136583742	1.00401434704789e-06	2.40741145745156e-06
CDC42EP3	1.15336158989243	0.20584488260181	0.000135075321177163	0.000259597882887361
ATXN1	1.15308251753532	0.205495759632545	1.25750807211561e-05	2.68311161101401e-05
STON1	1.15300548590242	0.205399377226796	0.000222585713964017	0.000417610343561023
SMAD2	1.15287016528441	0.20523004772747	8.25390238549672e-06	1.80627000398468e-05
AIDA	1.15277699528249	0.20511345061574	0.00133523402302274	0.00228475805412484
PCNP	1.15273885344051	0.20506571548842	0.0250979549928223	0.0359573990339098
SPIB	1.1526521130931	0.204957152671162	1.61887457529672e-09	4.79811018702402e-09
TMF1	1.15236863351012	0.204602297218146	2.18137066424556e-06	5.07651202998049e-06
MAPK1IP1L	1.15236743665152	0.204600798823606	0.000114434894947807	0.000222575209493945
PRR11	1.15205872968583	0.204214264407661	0.000156511776314977	0.000299420058805688
ZNF625-ZNF20	1.1519473621754	0.204074794850092	3.72267823829998e-11	1.25046107570847e-10
OAZ1	1.15177924205104	0.203864226400098	0.00199387169660525	0.00334471377264467
TP73	1.15159583816096	0.203634480159005	0.00273678515450196	0.00450422491779898
CBX3	1.15147923275274	0.203488391960274	0.00194303774517948	0.00326205694513873
TARS	1.15140893044376	0.203400307098684	0.00127980133785356	0.00219439491385961
CAPNS1	1.15116266005895	0.203091701654484	0.00807166698755352	0.0124284651479929
NASP	1.1508391862195	0.202686250974366	0.0021644710776776	0.00361783295237719
SIK1	1.15070086824575	0.202512844776511	8.77129261739975e-05	0.000172863080706719
SF3B1	1.15011071123142	0.201772743653769	0.00799552092917845	0.0123202905400974
CALCOCO2	1.14952152582879	0.201033482076684	0.000202186649456292	0.000382253421350006
IGFBP1	1.14931972316092	0.200780189502394	4.90650482289681e-06	1.09844770713889e-05
PSMB2	1.1490207604509	0.200404864762944	0.000117992326955286	0.000229188997365075
CDC42	1.14895970931954	0.200328207745505	0.00708623920847887	0.0109961604340848
PEX13	1.14862082674869	0.199902625964782	5.89427551605156e-05	0.000117885510321031
B4GALT3	1.1485235393571	0.199780425514909	0.000654179654690842	0.00116564947418709
FOXD3	1.14848399867277	0.199730756414354	0.00391537414227705	0.00629772871653948
RPAP2	1.14846897741551	0.199711886987257	2.97736130658744e-06	6.84514842449074e-06
WDR4	1.1482216947622	0.199401219588008	1.05307866349128e-07	2.74390963907821e-07
SRSF3	1.14793894008205	0.199045905790953	0.00236339946889395	0.00392679244295371
HHLA3	1.14788262860105	0.198975133483991	0.00521568814096044	0.008237163068541
SLAMF1	1.14724447743472	0.198172861972046	2.7335697463309e-17	1.36092722370903e-16
FAM162A	1.1471234704787	0.198020683995807	0.00638317769400053	0.00994206670998519
CLPB	1.14691607698418	0.197759829236618	1.51687816779002e-07	3.89176963048949e-07
MCOLN3	1.14691590063312	0.197759607406245	0.00023084797744816	0.000431755922043026
ATP11B	1.14654017121976	0.197286903374219	2.60970769409125e-05	5.41090608660864e-05
ANKEF1	1.14613536468148	0.196777444113879	8.96228290950093e-06	1.94803883199235e-05
FABP4	1.1461297560421	0.196770384235718	0.000629232122207228	0.00112503152418582
ZNF701	1.14597278396986	0.196572781531145	4.74105900633825e-10	1.46650212755226e-09
PXMP4	1.1459054184647	0.196487970846062	9.57091383670269e-06	2.07493839632404e-05
BLVRA	1.14547043741422	0.195940225690811	0.0129084369035952	0.0191973979839385
TLK1	1.14506499238716	0.195429486124517	0.000160911006926774	0.000306853548092917
HEXIM1	1.14484032434411	0.195146393657572	1.77302492914792e-06	4.15860361957185e-06
WDR44	1.14408941236157	0.194199805376731	3.52508991251484e-05	7.19118342153027e-05
EMC7	1.14368756593893	0.19369298862614	0.0077717539670594	0.0120108924945464
RASGRP3	1.14365786307783	0.193655519715794	0.000995854707412909	0.00173094945403191
AKT2	1.14355640353315	0.193527525426671	0.00274882051627435	0.00452225310741909
NAV2	1.14349343258469	0.193448079956219	6.73186386953503e-05	0.000133996452653001
NIT1	1.14347890352413	0.193429749167276	0.000541346622968783	0.000976244750864792
COBLL1	1.14318047090213	0.193053176013383	0.000192345424769961	0.000364141496780434
GOLGA2	1.14313099472693	0.192990735673395	0.000297605049691461	0.000551188803281527
KITLG	1.14302505378717	0.192857026105651	0.0251590595695881	0.0360325983287731
PON2	1.14279762243332	0.19256993989302	0.0579500089367383	0.0782016577519973
NFATC3	1.14237912446279	0.192041521288834	8.97521306712403e-05	0.000176632193161001
FLCN	1.14224431500851	0.191871262218549	1.14806652944635e-05	2.46849060470161e-05
CCT5	1.1418345746081	0.191353652732511	0.0016667377723164	0.0028185593869095
SLC35A3	1.14171617429508	0.191204047522584	0.000118316438485289	0.000229624289837007
CWC25	1.14141727285523	0.190826300327831	1.60151271034645e-06	3.76688760105111e-06
PERP	1.14137959256499	0.190778673516443	3.38825650497864e-06	7.72190120099218e-06
NDUFB4	1.14114946720882	0.190487767505994	0.0735765275247097	0.0976815993994718
NDEL1	1.14113317733253	0.190467172928203	0.00336143213223611	0.00546559454782714
ANKHD1-EIF4EBP3	1.14104522501375	0.19035597358106	1.36841682522251e-06	3.24601200401618e-06
GPN2	1.1409500920527	0.190235685997475	2.12857395447057e-06	4.96469396408028e-06
TMEM19	1.14084789352653	0.190106453429194	0.000578722862944052	0.00103916660061487
CAPN1	1.14018402904188	0.189266698389035	3.23238600426034e-06	7.40297824195879e-06
TRIM25	1.14014937149767	0.189222844918186	0.0038343973397935	0.00617698369607721
PHF8	1.13990106886679	0.18890861943502	0.000438585514652948	0.000797462879251577
ZFAND3	1.13977657811886	0.188751051381408	0.000412218745182035	0.000752137343957797
ABHD4	1.13976797313176	0.188740159405453	0.00551715225260884	0.00868375262341369
REL	1.13959936361654	0.188526721134246	7.55259229308946e-07	1.82255862491057e-06
FBRS	1.13953515093723	0.188445427719193	4.18039972657749e-06	9.41941360805337e-06
UBE2H	1.13939519642979	0.188268229083597	3.86856397365868e-05	7.87266887486161e-05
NRBF2	1.13926812555731	0.188107323770396	0.000649422511457954	0.00115766621607722
PIGN	1.1391352136573	0.18793900296789	0.000364707913238612	0.000669832451982379
NSMAF	1.13852397047801	0.187164666288508	0.000102790675629545	0.000201438896664835
GATA4	1.13823546025727	0.186799030586009	0.000625540292519705	0.00111890911176963
LFNG	1.13818804166625	0.186738927036678	0.0498170858941149	0.068127878747282
IFNAR1	1.13815549574051	0.186697673293656	0.00120367151726608	0.00207065170103116
TAF10	1.13786612627376	0.186330829769077	0.0028372603597546	0.00466224865402504
MFSD9	1.13768513766548	0.186101336922824	6.04457931972571e-05	0.000120776066483961
TRAF6	1.13752883910712	0.185903121583343	5.14494930878675e-06	1.1487548323196e-05
TNFRSF9	1.13748764606661	0.185850876691364	4.5162108834243e-15	1.97767475544297e-14
YRDC	1.13728566337424	0.185594675839889	0.000243807715945582	0.00045497718343794
NAIP	1.13720681386783	0.185494648433279	0.000217133807493339	0.00040829747434224
TSHZ2	1.13716454624107	0.185441025444012	1.6737028067199e-05	3.52260953080153e-05
GPC3	1.13663116558596	0.184764178675286	0.000709438270813899	0.00125714866463717
MARC2	1.1365954234656	0.184718811460195	0.00403235628281398	0.00646103983706056
HELLS	1.13649266863735	0.18458837755246	0.00191931716086101	0.00322482296774639
SZT2	1.13639317626728	0.184462073673787	2.82146858571734e-07	7.08671569097293e-07
STK19	1.13573765291348	0.183629621329223	0.00439439886830189	0.00699090100059935
TTC27	1.13524478952541	0.18300341518717	3.1492684928538e-07	7.86752738178889e-07
EXT1	1.1349148877382	0.182584107523037	0.000110587342171734	0.000216009465185518
PRPF38B	1.13345776652693	0.180730636197987	0.00371397506007597	0.00599916713064415
RPGRIP1L	1.13325088186249	0.180467283887167	3.25070227236754e-06	7.43271563862276e-06
POLR3G	1.13312640459128	0.180308808294307	0.000114333696896054	0.000222495821507352
CLN6	1.13308925654717	0.180261510678337	5.37462343117331e-05	0.000107834233504376
ZNF224	1.13262042161293	0.179664447558733	0.00210068731353451	0.0035158270683462
LRMP	1.13261093508226	0.17965236387403	0.000958070555448728	0.00166943794286941
CACTIN	1.13249663111797	0.179506758636518	0.00126226414958639	0.00216521274551693
EIF4G2	1.13232897529167	0.179293164946185	0.00553784146224258	0.0087130372442056
UBE2E1	1.13231581631456	0.179276399057693	0.0513899754681314	0.0700041945953503
LIMD1	1.13214128034805	0.179054003875903	0.000549883274664273	0.00098993192193112
ATAD2	1.13159039500357	0.17835183623039	0.000594906248377841	0.00106776735223868
GGCX	1.13157643060858	0.178334032537649	1.9230441056128e-07	4.88588727197613e-07
RNF7	1.13128261096726	0.177959380706453	0.0216870851167439	0.0312527188002147
UBE2I	1.13104191241228	0.17765239149306	0.00380312525361251	0.00613240487519894
ZDHHC18	1.13096740084448	0.177557345492364	9.22103396080135e-05	0.000181299313700382
PEX2	1.13096513371813	0.177554453476892	0.000770810532574129	0.00135899226274241
FAM102A	1.13061296928565	0.17710515138668	0.0299437838222623	0.0423629580327134
LY9	1.13044703666728	0.176893400999308	9.22902731406169e-12	3.22168549477512e-11
PLEKHH3	1.13035139412465	0.176771335254609	0.0360273490112519	0.0504238198008887
SOCS6	1.13031932104047	0.176730399014587	0.00190799564109563	0.00320708913627891
UEVLD	1.13027444719167	0.176673122665299	0.000641567482136552	0.00114463959483578
EIF3B	1.13012718453434	0.176485142703899	0.00169803620009027	0.00287032634954628
TIMM8B	1.12999429185176	0.176315484907761	0.031158370576972	0.0439623163808694
ZNF394	1.12985616815023	0.176139127769973	4.55787164806068e-07	1.11926125849617e-06
ALDOA	1.12970575274103	0.17594705198462	0.0457629270273425	0.0628701694281948
SPICE1	1.12954469861133	0.175741362531744	0.0135825078280848	0.0201425701195215
HAX1	1.12922358862088	0.175331171015828	0.0269807523049073	0.0384441247492751
AKAP17A	1.12911313309374	0.175190046231521	0.000231216384571408	0.000432251640714183
C16orf72	1.12885971945742	0.174866217185011	0.00201388175797832	0.00337557254984583
METTL4	1.12872672462619	0.174696238326213	1.67222051458044e-05	3.52126192949416e-05
ZNF207	1.12858367643377	0.174513388047411	0.00154435039308146	0.00262113366228354
PGPEP1	1.12831723645528	0.174172751349312	0.010254785387865	0.0154887246898948
DIAPH3	1.12828309972742	0.17412910260283	0.00581504838278764	0.00911147708385835
UPF3B	1.12819472827725	0.174016100780782	0.0438266656987968	0.0604296458794489
MRPL42	1.12785465694671	0.173581164179613	0.00848641102331829	0.0130095934382394
VAPA	1.12764398108016	0.173311653018169	0.0188098046070788	0.0273704254929727
PI15	1.1272548517105	0.172813719355448	6.64441109629235e-06	1.46787782380848e-05
FGGY	1.12719094960612	0.172731933180708	0.000339671861510226	0.000625498777999017
MEX3C	1.12715912214087	0.172691196538377	0.00227394250739674	0.00378417332508284
CD244	1.12684674619511	0.172291318936412	1.42411562758976e-08	3.95199174159283e-08
ROBO4	1.12674264732815	0.172158035633187	0.000434811151014519	0.000790943990231718
RCOR1	1.12550094499099	0.170567268105478	0.00159797690963519	0.00270775503893612
GNA12	1.12537499416029	0.170405812171033	0.0104521340664391	0.0157516485282336
KCTD5	1.12527027162531	0.170271554956639	0.00187207367746514	0.00315050789503389
KLF3	1.12524117976538	0.170234256162155	0.00199982061782481	0.00335334796461241
GOLIM4	1.12500570412674	0.169932316370754	0.0237937862559526	0.0341591534920679
SLC35C2	1.12474430102801	0.169597056937446	3.25173899779055e-05	6.67260671676156e-05
TMEM134	1.12423039578223	0.16893772665371	0.0212497648782532	0.0306330633301809
