id	fc	log2fc	pvalue	padj
SPATA6L	0.956792864387507	-0.0637214647066375	0.0710307655888798	0.0946322592203554
BHMT2	0.940410226192077	-0.0886378676824968	0.071118504982163	0.0947189770176451
SNX3	0.913933184656356	-0.129839397534445	0.0714771087916437	0.0951662747426469
ZNF148	1.05210623799219	0.0732803902632462	0.071578918141214	0.0952714944833091
OLA1	1.09384123537944	0.129403354627266	0.0717444493316914	0.0954614340137236
MAFG	0.939982419208344	-0.0892943210312662	0.0720582403114156	0.0958484608722456
NNT	1.06214240090606	0.0869772005193621	0.0721031897089379	0.0958777549643174
SLC12A3	1.02871580129539	0.0408444703828468	0.072300272945457	0.0961092630190404
MYO15B	0.904590137660359	-0.144663827887808	0.0729276687673572	0.0969124597346958
UBE2Q1	0.928319933438801	-0.10730599768107	0.0733211292494558	0.097404371830122
ZNF471	1.07881619967312	0.109449090583633	0.0733536661803162	0.0974166503544244
NDUFB4	0.876309395688527	-0.190487767505934	0.0735765275248006	0.0976815993995924
PAPPA	0.959451448612167	-0.0597182917170187	0.0738323161791653	0.0979699916871501
FAN1	1.06100193637334	0.0854272892344552	0.0738603789157568	0.0979699916871501
RRP1	1.09469396545345	0.130527603860992	0.0738640324700106	0.0979699916871501
ZNF614	1.06806875665205	0.0950045231378782	0.0740939740118066	0.0982438171583307
DNAJC9	1.07007019290054	0.0977054355311555	0.0743089629739554	0.0984976491781557
ZNHIT2	1.07390350389748	0.102864365108268	0.0743826970884008	0.0985641442407136
XIAP	1.07548349903998	0.104985389906659	0.0749452719630049	0.099278152470474
IKZF2	0.949778330919327	-0.0743372532329563	0.0752900655553888	0.0997033103713224
NAP1L4	0.932856964535713	-0.100272206066031	0.0754486250036396	0.0998816555128904
C8orf33	0.935882648346341	-0.0956004553168022	0.0755366389508245	0.0999665266115025
RBM48	1.06123134850984	0.0857391981610469	0.0764424368752895	0.101133271437033
DBT	1.03868405171697	0.0547568800942995	0.0767076815756092	0.101452094987096
RHOBTB3	1.07257891855362	0.101083802705886	0.0768699627171424	0.10163458238479
NBN	0.932314814980441	-0.101110902539385	0.0768992048576658	0.101641110845372
FIP1L1	1.07003559022766	0.0976587825993551	0.0776074474197623	0.102544816780236
SNAPC3	1.06726641530983	0.0939203524229448	0.0777830097776863	0.102744329403122
CLCN5	0.955825592783228	-0.0651806977914444	0.0780138767247947	0.103016745330941
KLHL5	1.09863456085098	0.135711581990022	0.0780520487113448	0.103034617332968
DLG1	1.05742067263021	0.080549436871733	0.0781253345559011	0.103098816381438
LAMA3	1.06272550083905	0.0877690007080618	0.0783112076083509	0.10331150480067
GNB1L	1.05846891011067	0.08197889439238	0.078505741224484	0.103535480858023
EIF2AK2	0.942326689912369	-0.0857007885435062	0.0787167896090616	0.103781088948643
BBS7	1.07309125459754	0.101772766641845	0.0788987616074714	0.103988219679308
TLN2	1.08493263263987	0.117605463339089	0.0794388861651437	0.104667114663715
CCT4	1.08881472045731	0.122758476902375	0.0795974513059541	0.104843005153228
USP14	0.947777571731253	-0.0773795735401279	0.07974465037474	0.105003818597973
TRMT5	1.07117495534912	0.0991941351773944	0.079813747748016	0.10506172272024
ABI3BP	0.899990639700189	-0.152018098032097	0.0813620892391493	0.107066160225967
PRMT2	0.943743648837337	-0.083533064512439	0.0816298457812488	0.107384716910092
STX6	1.05906638837173	0.082793028586754	0.0819235541354619	0.107737202325315
SNRPA1	1.07721616510498	0.107307784731105	0.0820773714577542	0.107905554051031
ZDHHC13	0.949753176983374	-0.0743754620844634	0.082348543539432	0.108228035537996
MAP3K1	0.910588785791565	-0.135128402697524	0.0826698883988051	0.108583663454026
ITFG1	1.07430356530475	0.103401712390353	0.0826710627540934	0.108583663454026
SLC30A9	1.06587892865512	0.0920435741677679	0.0831501239890876	0.109178592942658
SORD	1.07041638401763	0.0981721034538259	0.0837541125409626	0.109937130774107
DCUN1D1	1.05875488989732	0.0823686327114972	0.0838475864559467	0.110025292299582
RARS2	0.908620815681708	-0.138249738274588	0.0839532683712155	0.110129412901011
NR3C1	1.05501535520959	0.0772639967746542	0.0839850660582832	0.110136577690731
RORA	1.052908528928	0.0743801081642061	0.0849283923812508	0.111338726312975
MTMR6	1.0679730604709	0.0948752556254449	0.0854295921537768	0.111960687680067
ARFGAP1	1.07341201589418	0.102203943003673	0.0854568838216732	0.111961368465613
FNBP4	0.936470682902245	-0.0946942646407072	0.0854933845637144	0.111974110318025
PRRC2B	1.05879227366872	0.0824195721970851	0.0857808802893349	0.112315479452097
NME7	1.08601089241713	0.119038573084604	0.0864030820476901	0.113094738379793
SRSF1	0.939527584125416	-0.0899925757148887	0.0866504038731151	0.113382975280778
ZNF606	0.94815790852314	-0.0768007458146087	0.0867231774022449	0.1134427050035
PHLDA1	1.10002138669526	0.137531573003799	0.0867543089002871	0.113447942408068
PES1	1.09970427310037	0.137115613666432	0.0876714817274431	0.114611483771231
VSTM4	0.950327761373835	-0.0735029202266673	0.0878649405805634	0.114812811000953
NREP	1.08752671785475	0.121050844863028	0.087880394073183	0.114812811000953
RANGRF	1.07917252248417	0.109925520466558	0.0882491120949489	0.115254686823325
PTPRG	1.06674292255476	0.0932125388221126	0.0882737355081566	0.115254686823325
ZNF557	0.93680814503014	-0.0941744755560197	0.0886272486318349	0.115680135386496
ZBTB33	1.11237732728463	0.153646244774423	0.0888592404722104	0.115946753090416
EGLN3	0.929123636273238	-0.106057509506399	0.0889146252474844	0.115982833058322
HSPH1	1.08915067396633	0.12320355143526	0.0895535196990673	0.116779800243686
PACS1	1.08845854708641	0.122286464897139	0.0896388769449511	0.116854670630856
ETV3	0.898817614894946	-0.153899696368025	0.0903608606222663	0.117759152110414
RC3H1	1.04682917734338	0.0660260410212947	0.0908314395869724	0.118335539050691
C18orf25	0.933481025681754	-0.0993073969490554	0.090863887211802	0.118340945599426
NEO1	1.05811048404417	0.0814902762805048	0.0909536606678197	0.118384719953445
GATC	0.94499647642765	-0.0816191448656447	0.0909541141105739	0.118384719953445
CEP152	0.948631848368306	-0.076079790130358	0.0912977750106423	0.118760289625167
SNX13	0.936928604997513	-0.0939889777823408	0.0912994574712845	0.118760289625167
DBR1	0.94503094586569	-0.0815665224679565	0.0915477700034171	0.119046260620115
PREP	0.939805235287704	-0.08956629043566	0.0918222571483318	0.119366080010669
LSM14B	1.05573146792893	0.0782429226194976	0.091863195582961	0.119382188914836
ESRRB	0.951152807995222	-0.0722509581892441	0.0922263530128297	0.119816902236612
HSPA1L	1.06735952207942	0.0940462055501827	0.0922580321980039	0.119820835606227
ETS2	0.933660659148171	-0.0990298001131196	0.0926622933544355	0.120308510030503
CCNE1	0.946426322683612	-0.0794378953886525	0.0928759195236499	0.120548446756022
KANSL3	0.919888077427919	-0.12046975541589	0.0930447126650927	0.120725261668315
NYX	1.02577916940537	0.0367201797806536	0.0930698813052723	0.120725261668315
UNC5C	1.06447014824951	0.0901354917570809	0.0933031449021903	0.12099031069177
CDS2	1.05112664806125	0.0719365070945841	0.0933998878075954	0.121078217858451
SLC5A1	1.02317035734787	0.0330463730785651	0.0935424338682033	0.121225428706795
TUBGCP5	1.04743387091086	0.066859163141296	0.0938331105949045	0.12156445740641
RLIM	0.949400082829006	-0.0749119192542169	0.0939427532104034	0.121668811993158
ACSM1	1.04388457608848	0.061962199732815	0.0944783640066462	0.122324618661237
SCN9A	0.94308129396418	-0.084545957768605	0.0945143542888518	0.122333342505719
NRAP	1.04245615129323	0.0599867010394852	0.0945914953925672	0.122395307466496
GLTP	1.08773870393012	0.121332034696308	0.0953979480215523	0.12340062438173
NAA15	0.955244547684035	-0.0660579768522362	0.0954732946131115	0.123459900455174
CLN8	0.950008384852079	-0.0739878480425888	0.0955394034644652	0.123507197925315
LUZP1	0.950480748476796	-0.0732706888008363	0.0958840275102563	0.123914401436308
MPC2	0.91740260480971	-0.124373091172834	0.0964630462190462	0.124623814009308
APOOL	1.0639962924312	0.0894931236770398	0.096492565701133	0.124623814009308
TRIM36	0.917895204185117	-0.123598643898252	0.0969178360349007	0.125134421209619
DNAJA4	1.08621930262488	0.119315405967977	0.0971177751700664	0.125353869062104
ETS1	0.90949721424707	-0.136858875919993	0.097416969050984	0.125701254110218
AGPAT3	1.05915415540328	0.0829125827678441	0.098086850062622	0.126526590673006
CIAPIN1	1.05635055404527	0.0790886781216251	0.09884244648375	0.127428154298456
DNAJA2	1.06719958399332	0.0938300092561173	0.0988467079254404	0.127428154298456
ZSCAN18	0.925486851302739	-0.111715601490687	0.0992074319563943	0.127853769011292
STAB2	1.0343224088549	0.0486859585295305	0.0995413657027955	0.128244606090293
ATF6	0.948068892507114	-0.0769361968744775	0.100029607562281	0.128833944818436
TMEM14B	1.08407017517399	0.116458149771682	0.100472309920452	0.129364285741173
TSPAN3	1.095624985682	0.131754072131189	0.100567647213225	0.129447183947586
YWHAH	1.10611662630561	0.145503507925389	0.100829606705072	0.12974443545865
MBTPS2	1.07862472977558	0.109193016205318	0.101465566039704	0.130522607560149
OARD1	1.06559506880766	0.0916593112613002	0.101536267267702	0.130573391670827
TESC	1.09023196661251	0.124635127182771	0.10196220447508	0.131080829730951
FLT1	0.939043518118693	-0.0907360766044585	0.102025369903297	0.131121726163365
RANBP2	1.04704949014133	0.0663296347176816	0.102521554277052	0.131718937015863
DNAH7	1.05772238887657	0.0809610256131843	0.102946047668633	0.132223701274638
ATF7	0.941308729976695	-0.0872601199071932	0.103138839227886	0.13243064957047
NDUFS7	1.10042673998805	0.138063102181737	0.103735922951576	0.133156424120163
AP1G1	1.06187141400362	0.0866090753596565	0.104329516120848	0.133876841580094
MAT2B	0.929456473754674	-0.105540789256966	0.104361191666931	0.133876841580094
LLPH	0.923672588466508	-0.114546540543604	0.104839355435826	0.134448998599394
EIF1	0.909884428635821	-0.136244785644836	0.105165281656363	0.134803015965909
GNRH1	0.921997129570972	-0.117165835729679	0.105179875919838	0.134803015965909
SP2	0.936957020585013	-0.0939452237488894	0.105234581883632	0.134831808038404
SPTLC2	0.948647504921035	-0.07605597958191	0.105572858321325	0.135223795865171
STAM2	0.949216033305375	-0.075191625439786	0.106189969058055	0.13597258132296
AGO3	1.04190811355493	0.0592280511635357	0.106236857611065	0.135990982102686
PPP2R3C	1.07948031773463	0.11033693880691	0.106521762050795	0.136313956210657
SH3BP4	0.919698785541835	-0.120766659543436	0.106808696944474	0.136639330260566
SPOP	0.941899412607861	-0.0863550952193757	0.107078575993327	0.13694269260064
ERICH1	0.925258702828982	-0.112071294549203	0.107744349679247	0.137752023955552
ANXA6	1.05524282387623	0.07757501835661	0.108050567230276	0.13810130567146
IRS1	1.04494055792399	0.0634208760598431	0.108888720570691	0.139130042599031
THAP4	1.06821341628741	0.095199909067234	0.109291688008584	0.139602272221105
FGF18	1.04131585777297	0.0584077413798991	0.109593415932406	0.139944936008953
NRF1	1.04072480571718	0.0575886335616387	0.11074885561081	0.141377202125888
MUSK	0.972050384621815	-0.0408969994100885	0.111935605468689	0.142848551135203
H2AFV	0.935852143443828	-0.0956474804314444	0.112473806050006	0.143491597590338
SLC16A6	0.956731044396003	-0.0638146826641375	0.112519341783747	0.143505912576892
ARPC5L	1.06809040534377	0.0950337648355335	0.114322693021286	0.145761433602139
METTL9	1.06354124610742	0.0888759847802501	0.114472837385735	0.145908383403579
TEFM	0.950925001129967	-0.0725965337853411	0.114526849404217	0.145932749606471
TACC1	0.947083854781103	-0.0784359273552129	0.114706760777671	0.146117475958642
ZNF268	0.954896694690829	-0.066583430973294	0.115323713992851	0.14685863943913
ANKRD40	1.0619107973799	0.0866625819775635	0.115557897696929	0.147112063369423
CDC42BPA	1.05440593778606	0.0764303998804365	0.115641628496038	0.147133580143462
EPS15L1	1.08077708668261	0.112068993840094	0.115645164498221	0.147133580143462
METTL22	1.05388870942299	0.0757225265190247	0.115763116457776	0.14723885432677
LPAR3	1.05099071436734	0.0717499229676701	0.115963178621993	0.147448468530609
ZNF106	0.952501954386601	-0.0702060420914137	0.116034123028495	0.147493830548683
NARF	1.07539228299234	0.104863023993428	0.116448519535818	0.14797560276475
HCFC2	1.05186977499741	0.0729561052055643	0.117817277972516	0.149669458226325
ITGA9	1.04648331021819	0.0655493030341843	0.118606977428987	0.15062689936472
POMP	0.90776154389069	-0.139614723171761	0.11905717678588	0.151152736283713
GGNBP2	0.954061213613696	-0.0678462607910228	0.119232751162681	0.15132970117218
TMEM50B	0.94543722395898	-0.0809464269712006	0.120967842249755	0.153485290136067
RDH11	1.0546194538588	0.0767225145050965	0.121585608318384	0.154222327566722
LIG3	1.05132705998068	0.0722115507562533	0.1218926939269	0.154564962402152
ZFP64	0.961010705577057	-0.0573755922994676	0.12198119611163	0.154630300739265
ERMP1	1.0474691700017	0.066907781929201	0.122811713411503	0.155635934996032
USP36	1.06441220628616	0.0900569598616592	0.122923327864043	0.155730189981044
ITPR1	1.0702863140087	0.0979967859216391	0.123342037012391	0.15621332488971
MRPS22	1.06470915784464	0.0904593892870569	0.124698843916828	0.157883913188064
API5	0.944577583579619	-0.0822587965810317	0.125452355101138	0.158789875615303
AMBRA1	0.957999433563995	-0.0619032919474689	0.125563531747618	0.158882508250693
DCP1A	1.04341267841096	0.0613098686388147	0.126155406365435	0.15958315469457
KLHL36	0.938376218636778	-0.0917616434236832	0.127204031565911	0.160860979742558
TIMP2	0.911900622617194	-0.133051484389062	0.127339436575533	0.160947194073451
ARHGEF12	1.06092440022334	0.0853218557731505	0.127349178667874	0.160947194073451
ZNF214	0.962120226883988	-0.0557109099444077	0.128716045071783	0.162622997014518
CNPPD1	0.950305374754154	-0.0735369058124009	0.128752927574143	0.162622997014518
TPD52	1.06866959415367	0.0958158768597634	0.128872191185063	0.162724487782588
TOR1AIP2	0.969774215827935	-0.0442791987440492	0.129229038127211	0.163079028228852
WNT4	0.944125915803999	-0.0829488136987551	0.12923096593745	0.163079028228852
EHF	0.959502020879518	-0.0596422498947542	0.129704076539307	0.163626681172665
SOX5	1.07269659152715	0.101242072554894	0.130935139924418	0.165129902039781
AUTS2	0.929194790591454	-0.105947028998221	0.13182830508031	0.166206201943279
CES3	1.04436629661551	0.0626278054192348	0.132386577277075	0.166859754723547
MYCT1	0.957279370403335	-0.0629880756330654	0.132588404831092	0.167063786985124
KRI1	0.940309372374342	-0.0887925970775116	0.133347217263298	0.167969295962383
HYI	1.07822286839885	0.108655413620384	0.133912219575883	0.168630202428889
ERH	1.07845045332952	0.108959897056768	0.134485746832896	0.169301442882352
NIPAL3	1.08322692999997	0.115335511173308	0.135710467022124	0.170791806526188
CLTC	0.906530554474083	-0.141572448282121	0.135826711493498	0.170886674929546
IBA57	1.04036433466658	0.0570888473754585	0.1362465692087	0.171363354114521
MTHFD1	0.946616199253878	-0.0791484840478631	0.136387290160798	0.171480301120867
OSBPL8	1.06100334622412	0.0854292062746698	0.136425936694482	0.171480301120867
MRPL2	1.0773704730718	0.107514431644186	0.136462563876195	0.171480301120867
JMJD4	1.03678716681995	0.0521197660051262	0.137231915971516	0.172395275636191
GDE1	1.05675435429494	0.0796400569220772	0.137310300368529	0.172441944787143
DTNA	0.921613403451426	-0.11776639617106	0.137982872650144	0.173234576230231
AZI2	1.05835752767228	0.0818270719389371	0.138281915827862	0.173557914763541
PACRG	0.936355492330397	-0.0948717342523238	0.140652179302278	0.176479872139852
DDX46	1.05549951024796	0.0779259092743629	0.14183734608998	0.177913551694151
TLK2	1.04159490368348	0.0587942948138052	0.141948381697211	0.177999439957342
CTC1	1.0462079982573	0.065169704570371	0.142031540783588	0.178005956067925
AGMAT	1.03032054853103	0.043093251806924	0.142038707651522	0.178005956067925
RFX3	1.05603065591867	0.0786517158515583	0.142464453676802	0.178486023150505
LINC00623	0.942124963775	-0.0860096627972364	0.14364147395503	0.179906751746013
CPSF6	1.05587667779186	0.0784413434769835	0.143967168866578	0.180260688682644
LTBP4	0.918286760558222	-0.122983349273738	0.145083240468008	0.181603744877944
RAB8B	0.941670407959475	-0.0867059012989682	0.145213161883607	0.181711981746632
ARMCX3	0.945409510432292	-0.0809887171968366	0.146225894559829	0.182924526188814
MYNN	0.958362764810137	-0.061356238583826	0.146588930471721	0.183323835894958
IFT140	0.957297816151688	-0.0629602767123814	0.147214052024886	0.184050572666091
PPDPF	0.915934414809681	-0.126683796582988	0.148261278266472	0.185304442830361
VPS13C	1.05002399129511	0.0704222914409769	0.149982084357382	0.187399186370652
ZFX	0.945652672122682	-0.0806177001356012	0.150861177635336	0.188441291777471
LINC00472	1.04800785894084	0.0676495355895428	0.151833909305157	0.189599704005424
PMP2	1.10408853813834	0.14285586814092	0.151923234180581	0.189654616520355
PPP1R2	0.960108783521205	-0.0587302176418572	0.152727164113366	0.190601313137003
PDCD5	0.916639567195609	-0.125573533193408	0.153434661752896	0.191380348463928
CERS1	0.934058554903003	-0.0984151014617884	0.153442924055368	0.191380348463928
SOX2	1.09482810896119	0.130704380497211	0.153506773079281	0.191402899528191
SLCO1C1	1.07316628007679	0.101873629548692	0.153635688393365	0.191506542134441
MEGF6	0.94113067929981	-0.0875330347516972	0.153827260652267	0.191688201444512
C2orf49	1.05323545950007	0.0748279988320926	0.154694884609618	0.192711947404654
GMDS	0.93712348321484	-0.093688932932471	0.156895075115664	0.19539464089747
TKT	0.950297030013346	-0.0735495743391281	0.157507593831628	0.196099064425088
NTNG1	0.954459578749759	-0.0672439939287415	0.158268343473608	0.196987563216258
CSTF3	1.06954936777651	0.0970030753057589	0.159049287923363	0.197900661141179
RPS7	1.09840292717275	0.135407375291731	0.159603248920638	0.198530870608599
ST8SIA5	0.922299216010499	-0.116693223382789	0.159713403046399	0.198608816990794
BUB3	1.07992272195585	0.11092807846285	0.160202129801362	0.199157344479577
DYNC1LI2	1.09355600150385	0.129027103351831	0.160503373958209	0.199472543801852
POU3F2	0.932887964514759	-0.10022426434008	0.160682171983829	0.19963542579809
SFRP1	1.07805873124741	0.108435776394054	0.160914190098773	0.199864313333255
SKIL	0.950417438897192	-0.0733667869687187	0.161464193233065	0.200487902642719
FXR1	0.960960225381489	-0.0574513765131135	0.161742774398389	0.200774200811536
SPAG16	0.943360653682497	-0.0841186656553337	0.162289152866909	0.201364720743084
ADTRP	1.02984543851436	0.0424278307861123	0.162314795223562	0.201364720743084
DGUOK	0.928496268699505	-0.107031982399834	0.162879661545152	0.202005558891407
VPS13B	1.03964570988854	0.0560919709925791	0.163415662757381	0.202610228773011
METTL2A	1.05427505016128	0.0762513012604833	0.165460911438648	0.205085219809255
ATF7IP2	1.05402241754618	0.0759055513572573	0.165891929009725	0.205558532479605
MCHR1	0.937415186963959	-0.0932399269318434	0.166795964111147	0.206563848877034
MRPL20	0.921454963963437	-0.118014438911316	0.166802036742646	0.206563848877034
CDH4	0.941325588663589	-0.0872342817040566	0.167052199584588	0.206812403393353
TLDC1	0.970082645061437	-0.0438204336275505	0.168236551379514	0.208217004400452
KDM4C	0.949850572776748	-0.0742275234122598	0.168579124850091	0.208579260391444
TNKS2	1.05779942392457	0.0810660948032984	0.168807873500609	0.208777135183212
RWDD1	1.07529211343074	0.104728635023929	0.168838897941086	0.208777135183212
FZD3	0.942086531823005	-0.0860685156242056	0.168971774831157	0.208879681449571
RYBP	0.954061305784792	-0.0678461214134076	0.169586784918645	0.209577994837403
FKBP3	1.07417764938811	0.103232608497355	0.169644158389415	0.209586963185977
C1D	1.06156849909255	0.0861974660268103	0.169735987024783	0.209638481316492
EIF4E	0.927602619326441	-0.108421201074283	0.169963586091206	0.209857607627229
PIAS2	1.04030501891175	0.0570065906293582	0.170457007682645	0.210404724359157
DCAF4	1.04900802513217	0.0690257148780993	0.171193665361231	0.211251669678569
DNAJC15	0.946900210936254	-0.0787156995770388	0.171510307666052	0.211579972465908
ZFY	0.941809135149809	-0.0864933786510576	0.171945709041939	0.21203881631884
ZNF654	1.03738646929884	0.0529534577687181	0.171983659721068	0.21203881631884
ERCC2	1.0605409023934	0.084800263058173	0.173126534439652	0.213384959335875
EIF3D	1.06026322564171	0.0844224791132726	0.173364633435066	0.213615467597361
CBX4	1.06956238740807	0.0970206371351798	0.173928626752295	0.214247280435375
SEPT2	0.948555172105573	-0.0761964053747857	0.174488558461357	0.214873719518668
POGK	1.05421425133479	0.0761681003019321	0.177904471861048	0.219015749579894
TRIM58	1.05501495186582	0.0772634452166483	0.178088459347297	0.219177733075456
TPM1	0.94635688196609	-0.0795437519691662	0.178496962192141	0.219615856395273
CREBZF	1.06323355580301	0.088458542106955	0.178698080317406	0.219798638790409
RIOK2	0.950902819106335	-0.0726301876157791	0.179845012227498	0.221144322592001
DHX35	0.963166781690643	-0.0541424585170951	0.180479165787048	0.221858868701186
USP19	1.04352742215997	0.0614685126150363	0.180863356509508	0.222265811614094
IL20RA	0.96346720262561	-0.0536925382934328	0.181130812927986	0.222529100959118
MBD1	0.965531646950546	-0.0506045481398543	0.181196815669265	0.222544811491591
PCID2	0.953530293027623	-0.0686493221526865	0.181364045904737	0.222684803280566
FYN	1.06275803723636	0.0878131695743125	0.18202852562167	0.223435073128801
VTI1B	1.06029610964716	0.0844672235265067	0.183876381075364	0.225637038044946
AGBL5	0.965062320777509	-0.0513059846584154	0.184179779922284	0.225943044774125
DKK2	0.964125747036427	-0.0527067712591414	0.184950754380312	0.226822303465826
PROX1	1.04692123239361	0.0661529017626017	0.185814089336155	0.227814283671592
EIF2S3	0.942169328754158	-0.0859417274055234	0.186192138225696	0.228151535661908
ZNF551	1.03640701515425	0.0515906858699235	0.186198276234838	0.228151535661908
DHRS12	1.05165407523348	0.0726602312312377	0.187199372288062	0.229292701644542
MRPL35	1.04870912015356	0.0686145739059025	0.187239257799166	0.229292701644542
PDZRN3	0.946770783142322	-0.0789129089521978	0.187473983112918	0.229512938342572
SLC12A4	0.955588863465022	-0.0655380543176944	0.187861487273514	0.22992002920042
VPS26A	1.07843583625339	0.108940342958483	0.192416389508217	0.235425787280094
OSGEP	1.05164759642369	0.0726513433509313	0.192560905284082	0.235533695787667
PLA2G12A	0.945779118120299	-0.0804248060382138	0.192623050774183	0.235540818227378
RPL7	1.09780875691448	0.134626752447247	0.192951046604729	0.235872925139133
SREK1IP1	1.05161771491549	0.072610350040704	0.193155120596401	0.236053394019331
ASNS	1.09321086267273	0.128571700361804	0.193490751275993	0.236394484906866
SYNE2	0.952521991335478	-0.070175693699368	0.194105980677803	0.237076872428322
LMO4	0.936714228392076	-0.0943191154813565	0.194201602528497	0.237124409277131
AGPS	0.957793642784353	-0.0622132349596427	0.19649331077197	0.239852605268061
GIT2	0.934202546292422	-0.0981927174880228	0.196656100370746	0.239981269842563
SMU1	1.04532511383605	0.0639517147192823	0.197765642419383	0.241264853149901
CHM	1.06917051577056	0.0964919584267903	0.198214244776264	0.241741607364927
SAP30L	0.953506173815235	-0.0686858150763499	0.198293847921505	0.241768184258815
POLRMT	1.06865470489814	0.095795776348929	0.198669666660261	0.242155798884643
MLIP	0.928989529251067	-0.106265758971244	0.198907319272087	0.242374827854274
C21orf91	1.05774824982158	0.0809962985746102	0.202023689732086	0.24610051571791
ALDH18A1	1.04054600588763	0.0573407526740519	0.202867987484047	0.247057054064731
SMG7	1.04109560144354	0.0581025541279123	0.203540413016043	0.2478037866763
SCARB2	1.06763015353003	0.0944119578142386	0.205812418782006	0.250496954408135
VIPAS39	1.03660555325038	0.0518670275882105	0.206714994911141	0.25152228941472
ORC2	0.961597002192642	-0.0564956964761083	0.206865465609832	0.251632163228713
ANKFY1	1.04981047423514	0.070128896880906	0.207555059957416	0.252390521335747
UBE2J1	0.95160101299082	-0.0715712873571279	0.207723989312913	0.252390521335747
LYRM2	1.04218850662482	0.0596162497623451	0.207766877852784	0.252390521335747
CDC23	0.961989481524909	-0.0559069753565087	0.207782566554961	0.252390521335747
BAG5	0.961752662733292	-0.056262176077146	0.207790665939497	0.252390521335747
CLEC2D	0.954752370134407	-0.0668014986026408	0.208720368091431	0.25344616125388
SLC22A5	0.961001280292358	-0.0573897418589864	0.209014909712816	0.253708472933303
TMPRSS6	0.981954022312072	-0.026272619568632	0.209057723033994	0.253708472933303
RAD54L2	1.03994137696069	0.0565022037972658	0.209386637767519	0.254033919101759
CCDC25	1.05190998330183	0.0730112519681141	0.210761906450546	0.255628275167106
BRCC3	0.960207871303692	-0.058581332350284	0.211966490488866	0.257014747238167
PARP8	1.03811028447117	0.0539597176918596	0.21204047186193	0.257029928500461
PSMB7	1.07838309216082	0.1088697819672	0.212333825435069	0.257310941167621
VPS54	0.963687128114195	-0.0533632596175506	0.212591369148277	0.257548408394582
ST7L	0.962376600996776	-0.0553265293021932	0.212841628590476	0.257776915947109
HBS1L	1.04987548941673	0.0702182407939604	0.213859239690073	0.258934377644437
MDM4	0.934927335808082	-0.097073854318209	0.214596103255003	0.259751346978994
OGFRL1	1.07107073298331	0.0990537581037039	0.215140783471131	0.260335288332254
VIL1	1.03784134736503	0.0535859187790639	0.215607916783459	0.260825081859539
HEATR6	0.963046323590941	-0.0543228999260181	0.21631303125393	0.261602399278177
CXorf36	0.94578404737981	-0.0804172869467217	0.217175110896296	0.262569041274446
BDNF	1.0436912790544	0.0616950298739689	0.217495802869083	0.262880765201881
EIF3K	0.942970697443197	-0.0847151546446945	0.218485637910368	0.263985389031911
CDT1	0.945060451379683	-0.0815214797162871	0.21853596767778	0.263985389031911
USP24	1.04113314739312	0.0581545823743692	0.218971817392442	0.264435501107477
ANKRD11	1.03975370344572	0.056241823655359	0.219684845497505	0.265166697954043
RPP25	0.953227184189224	-0.0691079999099959	0.219704114875839	0.265166697954043
ZNF117	0.960198014568477	-0.0585961419935139	0.22245394775631	0.268408081222415
ZFAND5	0.939431069779956	-0.0901407862861046	0.223254994729698	0.269296910285433
WDR6	0.945988094789162	-0.0801060674502958	0.223428964801167	0.269429045789643
XPO7	1.03847788402227	0.054470492108277	0.223735500486201	0.269720917565088
ALS2CL	0.961490784119409	-0.0566550654750198	0.223807314462362	0.269729737487492
TMEM40	0.980715181425599	-0.0280938840357376	0.224099373723292	0.270003912679575
METAP2	1.05386894906025	0.0756954758026209	0.224514782049933	0.270426503033647
ZNF124	1.04078123130904	0.057666850890945	0.228578901656757	0.275242432113031
LINC00667	1.04118137993734	0.0582214165163411	0.228921798546378	0.275575982015242
PDLIM5	1.04647945388075	0.0655439866291383	0.229653925318577	0.276377759908572
CLMN	1.04366849090246	0.0616635294548451	0.230254702198544	0.277021048502391
LRCH3	1.03500217393386	0.0496337979857646	0.230672797458906	0.277444244743498
RNF219	1.03966764923258	0.0561224154493551	0.231393514796939	0.278231075008855
DNAH2	1.0314069029209	0.0446136062406404	0.232952402234876	0.28002499170631
IL1RL1	0.964541803411334	-0.0520843286012767	0.234616145109237	0.281931323362389
NDUFB1	1.08676204542486	0.120036086210344	0.234673107753342	0.281931323362389
TP53AIP1	1.04625868777422	0.0652396024714363	0.236137933671204	0.28360966071596
ZFHX4	0.964396752715488	-0.0523013017332659	0.23644784430087	0.28390034018554
FBXO16	1.04451278932188	0.0628301572956826	0.238292849356691	0.286033494836304
MORC2	1.04996886785435	0.0703465518361561	0.238895730983611	0.286674877180333
AVPR1A	0.975831502172153	-0.0352960372291313	0.239638246628095	0.287483404302551
HNRNPA0	1.04803685422499	0.0676894501509091	0.240696515271627	0.288670153962129
IFIT3	0.941083392782502	-0.0876055238750624	0.24078836842933	0.288697522010166
ARIH1	0.967942799572201	-0.0470063007054771	0.241546657695227	0.289523680848793
AKIRIN2	1.06542586568772	0.091430211210155	0.241901259042459	0.289865634760907
CLUAP1	1.04218682810705	0.059613926198816	0.242059745634292	0.289949673767797
MED1	1.03435544100363	0.0487320317421061	0.242149548171454	0.289949673767797
IPO8	1.05418607137842	0.0761295354403382	0.242179390356508	0.289949673767797
GLRX3	1.05174111831741	0.0727796349704706	0.242320878958898	0.290036037723557
