id	fc	log2fc	pvalue	padj
DNAJA2	0.937031849523554	-0.0938300092560747	0.0988467079255941	0.127428154298654
ZSCAN18	1.08051237961123	0.111715601490731	0.0992074319562607	0.127853769011119
STAB2	0.966816527843684	-0.0486859585295181	0.0995413657028827	0.128244606090405
ATF6	1.05477566862845	0.0769361968745113	0.100029607562133	0.128833944818245
TMEM14B	0.922449508252115	-0.116458149771635	0.10047230992059	0.12936428574135
TSPAN3	0.912721061556978	-0.13175407213115	0.100567647213327	0.129447183947717
YWHAH	0.904063799619403	-0.145503507925324	0.100829606705227	0.129744435458849
MBTPS2	0.927106501821144	-0.109193016205292	0.101465566039788	0.130522607560257
OARD1	0.938442781195463	-0.0916593112612611	0.101536267267848	0.130573391671014
TESC	0.917235992544908	-0.124635127182747	0.101962204475147	0.131080829731037
FLT1	1.0649133727087	0.0907360766044878	0.102025369903188	0.131121726163224
RANBP2	0.955064693135989	-0.0663296347176425	0.102521554277255	0.131718937016123
DNAH7	0.945427657121009	-0.0809610256131621	0.102946047668727	0.13222370127476
ATF7	1.06235071252849	0.0872601199072305	0.10313883922774	0.132430649570281
NDUFS7	0.908738368181514	-0.138063102181672	0.103735922951738	0.133156424120371
AP1G1	0.941733609938402	-0.0866090753596156	0.104329516121012	0.133876841579949
MAT2B	1.07589761138612	0.105540789257001	0.104361191666818	0.133876841579949
LLPH	1.08263470464165	0.114546540543636	0.10483935543573	0.134448998599271
EIF1	1.09904067871491	0.1362447856449	0.1051652816562	0.134803015965842
GNRH1	1.08460207513372	0.117165835729697	0.105179875919786	0.134803015965842
SP2	1.06728481459656	0.0939452237489213	0.105234581883515	0.134831808038253
SPTLC2	1.05413232503391	0.0760559795819518	0.105572858321135	0.135223795864927
STAM2	1.05350095754052	0.0751916254398242	0.106189969057879	0.135972581322734
AGO3	0.959777534112941	-0.0592280511635122	0.106236857611205	0.135990982102864
PPP2R3C	0.926371684199489	-0.11033693880687	0.106521762050922	0.136313956210819
SH3BP4	1.08731251548939	0.120766659543476	0.106808696944359	0.136639330260418
SPOP	1.061684492648	0.0863550952194077	0.107078575993198	0.136942692600475
ERICH1	1.08077881023169	0.112071294549232	0.107744349679156	0.137752023955436
ANXA6	0.947649183082541	-0.07757501835657	0.108050567230459	0.138101305671693
IRS1	0.956992235028895	-0.0634208760598169	0.108888720570838	0.139130042599219
THAP4	0.936142520541957	-0.0951999090671904	0.109291688008747	0.139602272221313
FGF18	0.96032341439482	-0.0584077413798865	0.109593415932484	0.139944936009052
NRF1	0.960868804612482	-0.057588633561604	0.110748855611025	0.141377202126163
MUSK	1.02875325787672	0.0408969994101054	0.111935605468542	0.142848551135015
H2AFV	1.06854486256787	0.0956474804314924	0.112473806049827	0.143491597590109
SLC16A6	1.04522583003599	0.0638146826641584	0.11251934178363	0.143505912576743
ARPC5L	0.936250335174746	-0.0950337648354846	0.114322693021472	0.145761433602377
METTL9	0.940255024109358	-0.0888759847802056	0.114472837385916	0.14590838340381
TEFM	1.051607643938	0.0725965337853696	0.114526849404076	0.145932749606291
TACC1	1.05587271385927	0.0784359273552395	0.114706760777549	0.146117475958486
ZNF268	1.04723370136263	0.066583430973318	0.115323713992721	0.146858639438965
ANKRD40	0.941698683606357	-0.0866625819775235	0.115557897697097	0.147112063369637
CDC42BPA	0.948401335921649	-0.0764303998804099	0.115641628496166	0.14713358014365
EPS15L1	0.925260178368029	-0.112068993840048	0.115645164498368	0.14713358014365
METTL22	0.948866793105252	-0.0757225265189918	0.115763116457935	0.147238854326972
LPAR3	0.951483192315329	-0.0717499229676681	0.115963178622004	0.147448468530623
ZNF106	1.049866612236	0.0702060420914554	0.116034123028279	0.147493830548408
NARF	0.929893226700002	-0.104863023993387	0.116448519535961	0.147975602764932
HCFC2	0.950688025998733	-0.0729561052055372	0.117817277972653	0.149669458226499
ITGA9	0.955581412752314	-0.0655493030341581	0.118606977429135	0.150626899364908
POMP	1.10161088749586	0.139614723171817	0.119057176785733	0.151152736283526
GGNBP2	1.04815077453189	0.0678462607910628	0.119232751162465	0.151329701171905
TMEM50B	1.05771168582994	0.0809464269712432	0.12096784224956	0.153485290135819
RDH11	0.948209324549331	-0.0767225145050476	0.121585608318621	0.154222327567023
LIG3	0.951178789232725	-0.0722115507562195	0.121892693927075	0.154564962402373
ZFP64	1.0405711343242	0.057375592299501	0.121981196111414	0.154630300738992
ERMP1	0.954682036129417	-0.066907781929177	0.122811713411638	0.155635934996203
USP36	0.939485656115435	-0.0900569598616201	0.122923327864206	0.155730189981251
ITPR1	0.934329428407413	-0.0979967859216022	0.123342037012533	0.156213324889889
MRPS22	0.939223629882541	-0.0904593892870214	0.124698843916976	0.157883913188251
API5	1.0586742871987	0.0822587965810628	0.125452355100996	0.158789875615123
AMBRA1	1.04384195330865	0.0619032919475035	0.125563531747408	0.158882508250427
DCP1A	0.958393568231264	-0.061309868638789	0.126155406365594	0.159583154694772
KLHL36	1.06567065547843	0.0917616434237152	0.127204031565779	0.160860979742391
TIMP2	1.09661072182405	0.133051484389122	0.127339436575364	0.160947194073602
ARHGEF12	0.942574230349974	-0.0853218557731239	0.127349178667994	0.160947194073602
ZNF214	1.03937114308334	0.0557109099444242	0.128716045071671	0.162622997014198
CNPPD1	1.05229332230046	0.0735369058124498	0.128752927573891	0.162622997014198
TPD52	0.935742913872242	-0.0958158768597306	0.128872191185194	0.162724487782754
TOR1AIP2	1.03116785709371	0.0442791987440785	0.129229038126959	0.16307902822878
WNT4	1.05918075466494	0.0829488136987675	0.129230965937393	0.16307902822878
EHF	1.04220728903038	0.0596422498947693	0.129704076539211	0.163626681172543
SOX5	0.932230052652967	-0.101242072554875	0.130935139924489	0.165129902039872
AUTS2	1.07620060952289	0.105947028998252	0.131828305080197	0.166206201943137
CES3	0.957518452329155	-0.0626278054192131	0.13238657727721	0.166859754723717
MYCT1	1.04462712862879	0.0629880756330832	0.132588404830983	0.167063786984987
KRI1	1.06347977525201	0.0887925970775454	0.133347217263151	0.167969295962198
HYI	0.927452041046967	-0.108655413620339	0.133912219576042	0.16863020242909
ERH	0.927256321245652	-0.10895989705671	0.134485746833103	0.169301442882611
NIPAL3	0.92316759517791	-0.11533551117328	0.135710467022221	0.17079180652631
CLTC	1.10310677898792	0.141572448282173	0.135826711493355	0.170886674929365
IBA57	0.961201731622706	-0.0570888473754292	0.136246569208902	0.171363354114775
MTHFD1	1.05639434523541	0.0791484840479075	0.136387290160579	0.171480301121063
OSBPL8	0.942504096296029	-0.0854292062746289	0.13642593669467	0.171480301121063
MRPL2	0.928185823720256	-0.107514431644144	0.136462563876351	0.171480301121063
JMJD4	0.964518111337388	-0.0521197660050925	0.137231915971771	0.172395275636512
GDE1	0.946293711434217	-0.0796400569220355	0.137310300368735	0.172441944787402
DTNA	1.085053663776	0.117766396171117	0.137982872649954	0.173234576229994
AZI2	0.944860289508584	-0.0818270719389034	0.138281915828025	0.173557914763746
PACRG	1.06797045373357	0.0948717342523477	0.140652179302178	0.176479872139727
DDX46	0.947418724775249	-0.0779259092743274	0.141837346090163	0.17791355169438
TLK2	0.960066141321967	-0.0587942948137723	0.141948381697434	0.177999439957622
CTC1	0.955832876125731	-0.0651697045703417	0.142031540783768	0.178005956068101
AGMAT	0.970571732676548	-0.0430932518069089	0.142038707651663	0.178005956068101
RFX3	0.946942207023424	-0.0786517158515361	0.142464453676915	0.178486023150647
LINC00623	1.06143031811101	0.086009662797272	0.143641473954866	0.179906751745807
CPSF6	0.947080299274452	-0.0784413434769391	0.143967168866806	0.180260688682929
LTBP4	1.0889844468542	0.122983349273778	0.145083240467878	0.181603744877781
RAB8B	1.06194268349894	0.0867059012990046	0.145213161883438	0.181711981746421
ARMCX3	1.05774269135793	0.0809887171968855	0.146225894559586	0.18292452618851
MYNN	1.04344621548201	0.0613562385838451	0.146588930471596	0.183323835894801
IFT140	1.04460700017054	0.0629602767124213	0.147214052024631	0.184050572665771
PPDPF	1.09178122781621	0.126683796583036	0.148261278266319	0.18530444283017
VPS13C	0.952359192066286	-0.0704222914409405	0.149982084357594	0.187399186370916
ZFX	1.05747070724746	0.0806177001356305	0.150861177635188	0.188441291777287
LINC00472	0.954191317811926	-0.0676495355895259	0.15183390930526	0.189599704005553
PMP2	0.905724464530901	-0.142855868140847	0.15192323418079	0.189654616520616
PPP1R2	1.04154864236583	0.0587302176418891	0.152727164113143	0.190601313136725
PDCD5	1.09094134247277	0.125573533193466	0.153434661752707	0.191380348463619
CERS1	1.07059669305624	0.098415101461848	0.153442924055121	0.191380348463619
SOX2	0.913385390651757	-0.13070438049715	0.153506773079474	0.191402899528432
SLCO1C1	0.931822047118796	-0.10187362954867	0.153635688393455	0.191506542134554
MEGF6	1.06255169658692	0.0875330347517229	0.153827260652147	0.191688201444362
C2orf49	0.949455310282361	-0.0748279988320633	0.15469488460978	0.192711947404856
GMDS	1.06709523121701	0.0936889329325092	0.156895075115495	0.195394640897261
TKT	1.05230256269031	0.0735495743391805	0.157507593831334	0.196099064424721
NTNG1	1.04771330527156	0.0672439939287632	0.158268343473474	0.196987563216092
CSTF3	0.934973204723527	-0.0970030753057189	0.159049287923535	0.197900661141394
RPS7	0.910412723110651	-0.13540737529166	0.159603248920858	0.198530870608872
ST8SIA5	1.08424682862209	0.116693223382821	0.159713403046286	0.198608816990653
BUB3	0.925992184134177	-0.110928078462813	0.160202129801503	0.199157344479752
DYNC1LI2	0.914447909960573	-0.129027103351775	0.160503373958391	0.199472543802078
POU3F2	1.07194008073646	0.100224264340119	0.160682171983666	0.199635425797888
SFRP1	0.927593247951273	-0.108435776394032	0.160914190098861	0.199864313333364
SKIL	1.05216924592668	0.073366786968748	0.161464193232898	0.200487902642512
FXR1	1.04062579655994	0.0574513765131623	0.161742774398034	0.200774200811094
SPAG16	1.06003997102956	0.0841186656553701	0.162289152866728	0.201364720743264
ADTRP	0.97101949729718	-0.0424278307860977	0.162314795223707	0.201364720743264
DGUOK	1.07701025164127	0.107031982399882	0.162879661544968	0.202005558891179
VPS13B	0.961866134288407	-0.0560919709925525	0.163415662757581	0.20261022877326
METTL2A	0.948519079387342	-0.0762513012604584	0.165460911438787	0.205085219809427
ATF7IP2	0.948746424509707	-0.0759055513572395	0.165891929009824	0.205558532479729
MCHR1	1.06676317378509	0.0932399269318642	0.166795964111053	0.206563848876782
MRPL20	1.0852402332272	0.118014438911373	0.166802036742442	0.206563848876782
CDH4	1.06233168634004	0.0872342817040894	0.167052199584429	0.206812403393156
TLDC1	1.03084000635501	0.04382043362757	0.168236551379325	0.208217004400218
KDM4C	1.05279717532481	0.0742275234122838	0.168579124849954	0.208579260391274
TNKS2	0.945358805632445	-0.0810660948032673	0.168807873500773	0.208777135183387
RWDD1	0.929979851530304	-0.104728635023895	0.168838897941228	0.208777135183387
FZD3	1.06147361863347	0.0860685156242358	0.168971774831008	0.208879681449387
RYBP	1.04815067327087	0.0678461214134325	0.169586784918489	0.209577994837211
FKBP3	0.930944709722522	-0.103232608497304	0.169644158389624	0.209586963186236
C1D	0.94200233037703	-0.0861974660267704	0.169735987024981	0.209638481316737
EIF4E	1.07804783984564	0.108421201074322	0.169963586091057	0.209857607627044
PIAS2	0.961256537093433	-0.0570065906293253	0.170457007682893	0.210404724359462
DCAF4	0.9532815536602	-0.0690257148780766	0.171193665361373	0.211251669678743
DNAJC15	1.05607749206357	0.078715699577077	0.171510307665845	0.211579972465653
ZFY	1.06178626080214	0.0864933786510815	0.171945709041821	0.212038816319032
ZNF654	0.963960905212019	-0.052953457768699	0.171983659721223	0.212038816319032
ERCC2	0.942915070737251	-0.0848002630581375	0.173126534439832	0.213384959336097
EIF3D	0.943162014691966	-0.0844224791132149	0.17336463343536	0.213615467597725
CBX4	0.934961823427046	-0.0970206371351363	0.173928626752489	0.214247280435614
SEPT2	1.05423493478009	0.0761964053748407	0.174488558461047	0.214873719518286
POGK	0.948573782543613	-0.0761681003018975	0.177904471861245	0.219015749580138
TRIM58	0.947853865228624	-0.0772634452166348	0.178088459347374	0.21917773307555
TPM1	1.05668381459064	0.0795437519692141	0.17849696219188	0.219615856394952
CREBZF	0.940527125523965	-0.0884585421069142	0.178698080317607	0.219798638790657
RIOK2	1.05163217513628	0.0726301876158075	0.179845012227328	0.221144322591792
DHX35	1.03824178637549	0.0541424585171253	0.180479165786806	0.221858868700889
USP19	0.958288185594732	-0.0614685126149954	0.180863356509799	0.222265811614451
IL20RA	1.03791804980475	0.0536925382934483	0.181130812927861	0.222529100958964
MBD1	1.03569883302981	0.0506045481398969	0.181196815668899	0.222544811491141
PCID2	1.04873437929786	0.0686493221527309	0.181364045904455	0.222684803280221
FYN	0.940947953308806	-0.087813169574253	0.182028525621967	0.223435073129165
VTI1B	0.943132763481326	-0.0844672235264667	0.183876381075572	0.225637038045201
AGBL5	1.03620251093667	0.0513059846584474	0.184179779922012	0.225943044773791
DKK2	1.03720910169016	0.0527067712591529	0.184950754380217	0.226822303465709
PROX1	0.9551816975893	-0.0661529017625817	0.185814089336289	0.227814283671756
EIF2S3	1.06138033735649	0.0859417274055545	0.186192138225537	0.228151535662099
ZNF551	0.964871894321543	-0.0515906858699053	0.186198276234994	0.228151535662099
DHRS12	0.950883017096672	-0.072660231231203	0.187199372288273	0.229292701644815
MRPL35	0.953553259700451	-0.0686145739058679	0.187239257799389	0.229292701644815
PDZRN3	1.05622186257272	0.0789129089522236	0.187473983112776	0.229512938342397
SLC12A4	1.0464751508028	0.0655380543177397	0.18786148727321	0.229920029200048
VPS26A	0.92726888924068	-0.108940342958444	0.192416389508373	0.235425787280286
OSGEP	0.950888875133359	-0.072651343350894	0.192560905284311	0.235533695787946
PLA2G12A	1.05732932863593	0.080424806038244	0.192623050774017	0.235540818227175
RPL7	0.910905468463075	-0.134626752447177	0.192951046604958	0.235872925139414
SREK1IP1	0.950915894451608	-0.0726103500406734	0.19315512059659	0.236053394019561
ASNS	0.91473661133881	-0.128571700361766	0.193490751276126	0.236394484907029
SYNE2	1.04984452757672	0.070175693699408	0.194105980677551	0.237076872428013
LMO4	1.06756145010906	0.0943191154814089	0.19420160252825	0.237124409276829
AGPS	1.04406623235979	0.0622132349596685	0.196493310771785	0.239852605267836
GIT2	1.07043167883532	0.098192717488061	0.196656100370574	0.239981269842352
SMU1	0.956640175160726	-0.0639517147192468	0.197765642419633	0.241264853150205
CHM	0.935304504987507	-0.0964919584267596	0.198214244776407	0.241741607365101
SAP30L	1.04876090733503	0.0686858150763827	0.198293847921292	0.241768184258555
POLRMT	0.935755951306407	-0.0957957763488881	0.198669666660453	0.242155798884877
MLIP	1.07643839732639	0.106265758971261	0.198907319272013	0.242374827854184
C21orf91	0.945404542308334	-0.0809962985745902	0.202023689732199	0.246100515718047
ALDH18A1	0.961033913293423	-0.0573407526740146	0.202867987484341	0.247057054065089
SMG7	0.96052658239403	-0.0581025541278786	0.203540413016306	0.247803786676621
SCARB2	0.936653949585086	-0.0944119578141862	0.205812418782259	0.250496954408442
VIPAS39	0.9646870951679	-0.0518670275881821	0.20671499491139	0.251522289415022
ORC2	1.03993668628314	0.0564956964761349	0.206865465609619	0.251632163228454
ANKFY1	0.952552888871287	-0.0701288968808766	0.207555059957607	0.252390521335443
UBE2J1	1.05086058794441	0.0715712873571697	0.207723989312649	0.252390521335443
LYRM2	0.95951931310256	-0.0596162497623043	0.207766877853096	0.252390521335443
CDC23	1.03951240549415	0.055906975356546	0.207782566554659	0.252390521335443
BAG5	1.03976837158738	0.0562621760771771	0.207790665939247	0.252390521335443
CLEC2D	1.04739200580276	0.0668014986026675	0.208720368091251	0.253446161253662
SLC22A5	1.04058134001216	0.0573897418590166	0.209014909712578	0.25370847293295
TMPRSS6	1.0183776198049	0.0262726195686489	0.209057723033703	0.25370847293295
RAD54L2	0.961592664889052	-0.0565022037972382	0.209386637767742	0.254033919102029
CCDC25	0.95065168681178	-0.0730112519680652	0.210761906450852	0.255628275167477
BRCC3	1.04144116069607	0.0585813323503177	0.211966490488603	0.257014747237848
PARP8	0.963288790178435	-0.0539597176918303	0.212040471862179	0.257029928500763
PSMB7	0.927314242284982	-0.108869781967132	0.212333825435353	0.257310941167965
VPS54	1.03768118388889	0.0533632596175808	0.21259136914802	0.257548408394269
ST7L	1.03909425786566	0.0553265293022296	0.212841628590175	0.257776915946745
HBS1L	0.952493900543945	-0.0702182407939258	0.213859239690299	0.258934377644711
MDM4	1.0696018414476	0.0970738543182366	0.214596103254874	0.259751346978838
OGFRL1	0.933645154521841	-0.0990537581036675	0.2151407834713	0.260335288332459
VIL1	0.963538408388627	-0.0535859187790462	0.215607916783612	0.260825081859724
HEATR6	1.0383716499444	0.0543228999260426	0.216313031253725	0.261602399277929
CXorf36	1.05732381802211	0.0804172869467594	0.217175110896081	0.262569041274186
BDNF	0.958137736770226	-0.0616950298739556	0.217495802869183	0.262880765202001
EIF3K	1.06047834011329	0.0847151546447478	0.218485637910079	0.263985389031749
CDT1	1.05813336971209	0.0815214797163111	0.218535967677646	0.263985389031749
USP24	0.960491943325321	-0.0581545823743355	0.21897181739271	0.264435501107801
ANKRD11	0.961766230489054	-0.056241823655319	0.219684845497834	0.26516669795393
RPP25	1.0490678576803	0.0691079999100102	0.219704114875745	0.26516669795393
ZNF117	1.04145185141778	0.0585961419935446	0.222453947756069	0.268408081222124
ZFAND5	1.0644740547428	0.0901407862861596	0.223254994729416	0.269296910285093
WDR6	1.05709575575885	0.0801060674503304	0.223428964800968	0.269429045789403
XPO7	0.962947806001211	-0.0544704921082415	0.223735500486504	0.269720917565454
ALS2CL	1.04005157045356	0.0566550654750428	0.223807314462174	0.269729737487266
TMEM40	1.01966403593997	0.0280938840357687	0.22409937372278	0.270003912678959
METAP2	0.948884584645696	-0.0756954758025818	0.224514782050173	0.270426503033935
ZNF124	0.960816711444983	-0.0576668508909277	0.228578901656897	0.2752424321132
LINC00667	0.960447448705051	-0.0582214165163055	0.228921798546662	0.275575982015584
PDLIM5	0.955584934125209	-0.0655439866291045	0.229653925318817	0.276377759908861
CLMN	0.958158657386813	-0.0616635294548185	0.230254702198746	0.277021048502634
LRCH3	0.966181545492991	-0.0496337979857335	0.230672797459199	0.277444244743851
RNF219	0.961845836732693	-0.0561224154493245	0.231393514797194	0.278231075009162
DNAH2	0.969549454408393	-0.0446136062406253	0.232952402235035	0.280024991706501
IL1RL1	1.03676170018061	0.0520843286012798	0.23461614510921	0.281931323362639
NDUFB1	0.92016463420849	-0.120036086210291	0.23467310775355	0.281931323362639
TP53AIP1	0.95578656759102	-0.0652396024714239	0.236137933671294	0.283609660716068
ZFHX4	1.03691763497158	0.0523013017332867	0.236447844300684	0.283900340185317
FBXO16	0.957384160560866	-0.0628301572956542	0.238292849356905	0.28603349483656
MORC2	0.952409190992071	-0.0703465518361286	0.238895730983796	0.286674877180555
AVPR1A	1.0247670809705	0.0352960372291524	0.239638246627815	0.287483404302215
HNRNPA0	0.95416491888495	-0.0676894501508665	0.240696515271923	0.288670153962485
IFIT3	1.06260508650921	0.0876055238751103	0.240788368429074	0.288697522009859
ARIH1	1.03311889963124	0.0470063007055037	0.241546657694961	0.289523680848474
AKIRIN2	0.938591817793482	-0.0914302112101062	0.241901259042712	0.289865634761209
CLUAP1	0.959520858478269	-0.0596139261987796	0.24205974563458	0.289949673768048
MED1	0.966785652550662	-0.0487320317420776	0.24214954817173	0.289949673768048
IPO8	0.94859913932695	-0.0761295354403044	0.242179390356718	0.289949673768048
GLRX3	0.950804321124047	-0.0727796349704271	0.24232087895918	0.290036037723895
C9orf40	1.03710224698552	0.0525581351802771	0.244029069817458	0.291997015730074
COQ9	0.958171294301187	-0.0616445022370025	0.244502857549243	0.292480248933334
MON2	1.04296004734378	0.0606838936170453	0.245010378111154	0.293003546257034
APOB	0.981458074622805	-0.0270014541196468	0.245855831781764	0.293877663492866
PNPO	1.0405730836328	0.0573782949068669	0.245881861444653	0.293877663492866
STK17B	1.04584027028444	0.0646625276220361	0.246156952173619	0.294122392568593
ERCC1	1.05005164119662	0.0704602809068637	0.246273123808669	0.294177150462112
DEPTOR	0.955157051811414	-0.0661901269317284	0.24750085454501	0.295559272903265
TCL6	0.97609424650096	-0.0349076413664926	0.248239436869867	0.296356644301965
YIF1B	1.05715740331119	0.0801901998709837	0.248985201248443	0.297162132311926
DPH5	0.949238901479547	-0.0751568689640125	0.250160679897391	0.298479875415375
GABPA	1.0529782145434	0.0744755882199142	0.250387991549647	0.298665881534691
HPS6	1.04808385389399	0.0677541469874399	0.251708224941048	0.300155060365972
ING1	1.03755539034768	0.0531883574203516	0.251927568728087	0.300330984156459
GTF2H1	1.0451526960433	0.0637137343934944	0.252245374756397	0.300624154240882
NUDT21	0.947999653143185	-0.0770415636211048	0.252418401476756	0.300744659537263
ECHDC1	1.04971188169506	0.0699934003777614	0.253008923626045	0.301362380690435
PTPRE	1.04842373726154	0.0682219230691556	0.253444943228259	0.30179577237488
AFTPH	0.967707883795519	-0.0473564794134669	0.254316064448277	0.302746877746283
COPS8	1.06226168995762	0.0871392202820225	0.255011956979256	0.303488902699843
CYHR1	0.951850089413385	-0.0711937191377672	0.255831053364227	0.304335498171416
NAB1	0.96283880034361	-0.0546338143800851	0.255868869337804	0.304335498171416
PCYOX1	0.946888199351007	-0.078734000517497	0.25668417824964	0.305180581420007
BAG6	0.946177002013455	-0.0798180000749467	0.256725319329408	0.305180581420007
CCNT1	1.03794028225754	0.0537234408351974	0.257243493293148	0.305709658696205
MAPK6	0.947208170208817	-0.0782465698021424	0.257480523536005	0.305904417451015
PARL	0.946276758969087	-0.0796659024456305	0.258065902254406	0.306512809777883
MUC13	0.978202348768961	-0.0317951661416693	0.258441201251794	0.306871409322829
DCHS2	0.96918455989162	-0.0451566735331266	0.258892350275203	0.307305598041125
FBXL6	1.04535398366601	0.0639915585772632	0.258953832495678	0.307305598041125
RIC8B	1.03087565635952	0.0438703261376308	0.259356115968522	0.307695681412868
RNF125	0.969212900281933	-0.0451144876126381	0.259733207021141	0.307976389249825
UGGT2	1.04188333034945	0.0591937342862363	0.259740010732695	0.307976389249825
EEF1A1	0.938598066738377	-0.0914206060850358	0.260314940427904	0.308570601153485
TMEM260	0.974140824816151	-0.0377977470377093	0.261544952482891	0.309940773953939
FNTA	1.04229030568382	0.0597571626820113	0.262537126967435	0.311028403676434
SLC2A8	0.967615761323932	-0.0474938255708892	0.262866607296116	0.31133054424026
UFL1	1.05664397875192	0.0794893628988937	0.263293806994465	0.311692138816614
TMPO	1.04542823998725	0.0640940362291564	0.263320977149473	0.311692138816614
RWDD2B	1.04193932905348	0.0592712735645948	0.263535908974027	0.311858282775716
UBA6	1.04561586632536	0.0643529380738732	0.264825417570509	0.313295585934899
C1orf56	0.967950528893791	-0.0469947803869104	0.265718114379318	0.314262769890925
ZNF721	0.963669312776748	-0.0533899304485823	0.269371457021253	0.318492995423034
HTR7	0.963932366815995	-0.0529961698866568	0.26944720655349	0.318492995423034
MRTO4	0.964007361312651	-0.0528839317425955	0.270616567279876	0.319784821804024
MTCH2	1.03800408738937	0.0538121246637759	0.272560226717707	0.321990640715664
EVX1	0.969317877679933	-0.0449582348738427	0.272774938016217	0.322153287428359
SLCO4A1	1.05012839626036	0.0705657329613496	0.27323303579225	0.322603206008805
WNT2B	0.969730407048322	-0.0443443728182538	0.275041800099432	0.324600389703493
TBX5	1.0399886034997	0.0565677189773806	0.275079813751598	0.324600389703493
SDHC	1.04130626383038	0.0583944493541857	0.275459615835517	0.324956872616116
KHDRBS1	0.958657799094652	-0.0609121697923518	0.276191887805512	0.325706536832414
UBIAD1	1.03889518887473	0.0550501122613811	0.276250857519027	0.325706536832414
MFSD11	0.971885787875511	-0.0411413108371477	0.277086603828992	0.326599824468108
RAB5A	1.06374815955736	0.0891566358362539	0.277814232229894	0.327365206871067
DPY19L4	1.04082649559997	0.057729593325285	0.278086490766495	0.327593719545206
OR51E2	1.02091636796038	0.0298646874981341	0.279070121432308	0.328659883928447
SCFD1	1.04618900645595	0.0651435151067465	0.279308201678189	0.328847663124489
RAB11A	1.04859427024472	0.0684565677777851	0.280953152826087	0.330691270790514
ITSN1	0.966698760720232	-0.0488617027257998	0.281454701582142	0.33118839674072
HSPB8	0.928717233908582	-0.106688688091021	0.281809697704846	0.33151284270089
SIX3	1.02669101756977	0.0380020682287514	0.282126469234168	0.331792152513298
SLC11A2	1.03670891327686	0.0520108716602659	0.282377897182201	0.331994480184416
COL9A2	1.05196303283869	0.073084007598502	0.282909221462565	0.332525678515021
PFKFB2	0.957917195228514	-0.0620271437237516	0.283370647910078	0.332974444945194
RBM15B	1.03095782135876	0.0439853102411316	0.284489446342186	0.334195186686242
NSD1	1.0259718626861	0.0369911655259925	0.285764819911154	0.335599122962215
SMURF2	1.03160255657434	0.0448872536105993	0.286501843271283	0.336317674244312
MEAF6	1.04491339652836	0.0633833752472128	0.286600164599382	0.336317674244312
IREB2	0.956378634161005	-0.0643461947983761	0.286617931852398	0.336317674244312
EIF3M	1.05098865832004	0.071747100628615	0.290387224147903	0.340644984961159
POLR1E	1.04074347598771	0.0576145148176224	0.290736502131837	0.340959072326232
AGFG1	1.03961430503123	0.0560483904576001	0.291319683727851	0.341472599566965
ENAH	0.953215720798267	-0.0691253496845343	0.29133769374819	0.341472599566965
PDPR	0.947122068719818	-0.0783777171477582	0.292557822602813	0.342806616454179
YTHDC1	0.955173347881651	-0.0661655131165251	0.293726065165353	0.344079104907985
PDCD2	1.03634431700809	0.0515034064137234	0.294562051601387	0.344961775356203
ING3	1.04329054603802	0.0611409900298092	0.294700291426845	0.345027048921351
CSGALNACT2	1.03190693367077	0.0453128618598884	0.295561818483239	0.345938853875428
TRMT13	1.04147964676544	0.058634645621968	0.296075157639272	0.346442727825248
AP4E1	1.04360523408748	0.061576084964738	0.299327833621324	0.350150769287938
PLCXD1	0.961279029936544	-0.0569728328005814	0.299691541730238	0.350478195614054
DLGAP4	0.961125211514875	-0.0572037031553458	0.301107199910702	0.352035311721151
HINT1	0.946074602053101	-0.0799741441255755	0.302583570636348	0.353662518837677
KPNA4	1.03873558321039	0.054828453722255	0.302679131970753	0.353675364599522
JTB	1.04872782971753	0.0686403121719801	0.302970303457299	0.353916706440901
TTTY14	0.932762661521276	-0.100418056259163	0.303637585531496	0.354597146800536
GID8	0.966371710960765	-0.0493498722752514	0.304699107347702	0.355737483787853
ZCCHC2	0.979653509774457	-0.0296565172105829	0.305167180902928	0.356184524291388
NDUFAF7	1.04838108796613	0.0681632338423364	0.309719119815285	0.361396584561251
HP1BP3	1.06326173884469	0.0884967829952137	0.309890219057443	0.361495368507176
HELZ	0.974371341861089	-0.0374563934605421	0.310728762196634	0.362299079728295
SLC4A8	0.959765908323998	-0.059245526639903	0.310752462693782	0.362299079728295
MXD1	0.952300586437623	-0.0705110737534786	0.311909544977313	0.363546743894962
AHCTF1	1.04100012057246	0.0579702357355885	0.312003653954366	0.363555107505477
ATP6V1G2-DDX39B	0.946692646788728	-0.0790319785134317	0.314135299597628	0.365936998027098
TINF2	0.961287447499697	-0.0569601997116767	0.315180202186043	0.367051964784749
RASA3	0.953977903497503	-0.0679722446772919	0.315803333055982	0.367675261369743
CNIH1	0.95498137710404	-0.0664554951647487	0.316956054180985	0.368914616917584
PPP4R2	1.05362540249255	0.0753620339343275	0.317447508653942	0.369383828934554
CDO1	1.0475532340554	0.0670235599688169	0.318306959141141	0.370280863178929
ELP5	0.964948176343977	-0.0514766320291304	0.318823370220369	0.370778457803555
MARK3	0.965883810914166	-0.0500784415402045	0.320905465881813	0.373096096279606
ERN2	0.979331210409289	-0.0301312321945373	0.321153820545249	0.373281066570382
CDC34	0.944275514308838	-0.0827202340990292	0.32248312397238	0.37472198512156
LONRF1	1.03342150527486	0.047428811355168	0.32302764815217	0.375250451270104
