	fc	log2fc	pvalue	padj
NUMA1	1.16521234480939	0.220592891263873	1.32304999261716e-05	2.81148123431147e-05
DLX6	1.1647259029267	0.219990482764234	6.03552381610648e-05	0.000120652775329624
NAALAD2	1.1645358525616	0.219755056480167	0.00015370080952069	0.000294446534775779
SAMM50	1.16441292690768	0.219602760961229	0.00259221770338366	0.00429162883434302
GNAQ	1.1643341828867	0.219505194670644	2.80252360452761e-06	6.46094471561989e-06
TBL1XR1	1.16423020773607	0.219376356116809	6.56329138994285e-05	0.000130765529265083
CENPJ	1.16394626006715	0.219024449891897	3.81954189640675e-06	8.63422930312056e-06
RPL10A	1.16337371670313	0.218314615836537	0.014329999396978	0.0211909679908635
SBNO1	1.16227086342228	0.216946323284889	0.000268499539527751	0.000499939926226649
ZNF407	1.16208444319881	0.216714906399762	4.45957780439502e-05	9.0270834356147e-05
KATNB1	1.16196509285368	0.216566728705159	0.00178603221609707	0.00301419964798949
ADCYAP1	1.16196457660692	0.216566087733398	0.000226322059864996	0.000424049665929844
FOXO3	1.16150583421525	0.215996400786636	1.2814831151188e-07	3.30608413783271e-07
SUCLG1	1.16144355806877	0.21591904612019	0.00395092924266329	0.00634515594962284
NDUFS1	1.16135588790297	0.21581014191521	5.12818709686799e-07	1.25415663386561e-06
SYCP2	1.16118523073344	0.215598127367314	3.19273567644177e-06	7.3161756706189e-06
RPS23	1.16028236221823	0.214475937250082	0.0281142961865586	0.0399639655513895
ZXDB	1.16024005756189	0.214423334683182	4.79918639867737e-05	9.68171612121022e-05
ARHGAP5	1.16019686058324	0.214369620603387	5.07412602795192e-05	0.000102166562584954
SPATA7	1.15985777058946	0.213947903416777	1.24494773374665e-08	3.46398630906751e-08
GSDMB	1.15980528039696	0.213882611744014	0.00034279530360009	0.000630972693510376
MBD5	1.15970476518377	0.213757574303481	9.11693473706463e-09	2.56229980311857e-08
PPP1R12B	1.15955580180294	0.213572249088922	1.00452725806842e-06	2.40741145744535e-06
OCLN	1.15945956803277	0.213452512079085	2.71607611809704e-06	6.26855978249549e-06
FARP1	1.15938564965185	0.213360533812662	1.88203446194345e-05	3.93140265726649e-05
MVK	1.15936886941196	0.213339652974546	0.000857179310681556	0.00150176953383757
RC3H2	1.15895563059912	0.212825335334975	1.35116760273555e-09	4.02463170558408e-09
TIMM23B	1.15889567616116	0.212750700719639	0.00537292294666492	0.00846630134248406
NUDT4	1.15870220052856	0.212509825165566	0.00130761918568818	0.00223933801578541
C12orf29	1.15857894042473	0.212356346386002	3.44007943089584e-05	7.03836212329079e-05
SLC6A20	1.15827669746498	0.211979935862605	1.02927786607094e-05	2.22107328994256e-05
P2RX2	1.1580070089174	0.21164398536495	6.32742674274559e-07	1.53221184934349e-06
RAVER2	1.15766119048803	0.211213085517613	0.00114645479005777	0.00197710265238004
GUF1	1.15754015205567	0.211062237690183	2.36380796961131e-05	4.91080224983333e-05
RALGPS2	1.15750189572633	0.211014556295653	0.000120076091909289	0.000232803994605769
MRPL52	1.15692288062467	0.210292698975653	0.0269569837538463	0.038423349031556
TECTA	1.15661079601411	0.209903473673021	3.28053277389102e-14	1.37329209813936e-13
AGAP1	1.15658024683608	0.2098653677433	5.32219734468244e-05	0.000106955450723027
MPRIP	1.15643793263383	0.209687836934504	3.20748410675387e-05	6.59149805132416e-05
ATMIN	1.15574810488229	0.208826996941868	1.53674788530116e-06	3.61862593261794e-06
OSGEPL1	1.15569183215747	0.208756751222088	2.68866057635461e-05	5.55532536082757e-05
DCAF16	1.15563795387914	0.208689491304929	5.6863016798527e-06	1.26288441981646e-05
ANAPC5	1.15541088347541	0.208405989423744	2.45508968527338e-06	5.68189544206601e-06
WDR59	1.15532462752743	0.208298282567764	3.53498422384411e-06	8.04314691192387e-06
CDADC1	1.15522655429292	0.208175809825955	5.32538937731636e-05	0.000106968195849842
GUCA1B	1.15490058879895	0.207768673096556	1.48312478392653e-05	3.13729279027858e-05
C11orf71	1.15480103135327	0.207644301158635	6.18770735254483e-05	0.000123458932005451
MBNL2	1.15478136868656	0.207619736344009	0.000668004912563053	0.00118825884489098
RNF103-CHMP3	1.15454685635722	0.207326724920125	4.05418251100608e-15	1.77907568321379e-14
CDC37L1	1.15432912314608	0.207054624878652	4.25245357305683e-06	9.56630491797938e-06
COQ4	1.1539807688009	0.206619181533862	0.00054461686825022	0.000981718854751042
ASMTL-AS1	1.15371512544986	0.206287038682779	0.0413636124307761	0.0572790156243396
VSX1	1.15363867255036	0.206191432868782	0.00015577332345074	0.000298143724792216
CAND2	1.15363471717831	0.206186486427964	8.66906318490077e-05	0.000170928912019118
GLS	1.15276471383422	0.205098080358548	8.18342887154786e-05	0.000161811345346634
RCOR3	1.1527125416482	0.205032784937504	0.000183441830794201	0.000348275477032289
CDK9	1.15270285594781	0.205020662599869	0.000126199721196476	0.000243997796599013
NOTCH1	1.15207109178547	0.204229745080391	0.00227338501843361	0.00378417332509028
CHD2	1.15197380249483	0.204107908238088	0.00145850560270859	0.00248552177283103
BPTF	1.15192560639657	0.204047547727823	1.88631377184779e-06	4.41688924628637e-06
INSM1	1.15172066398405	0.203790850849666	0.0180738841284029	0.0263545967311649
PPM1A	1.15154469809308	0.203570411535165	3.59669104249341e-06	8.17021289500676e-06
NR1H4	1.15145093961617	0.203452942889079	9.51787009335176e-12	3.31697772753309e-11
COX5A	1.15137352336687	0.203355941974958	0.0189842505343381	0.0276050541497226
NT5C2	1.15134288258118	0.203317547920473	0.000514058862500375	0.000927835201975213
TMEM177	1.15114726345223	0.203072405722228	8.64819870890532e-06	1.88368578128344e-05
KIAA1324	1.15051594775352	0.202280981463313	3.60522994775961e-06	8.18516375761709e-06
COX11	1.15043049056742	0.20217381803126	3.58184259124144e-06	8.1409052807455e-06
PSPC1	1.15039484729503	0.202129118964816	6.61887272709291e-10	2.02340100472972e-09
GADD45GIP1	1.1501801580098	0.201859854831005	0.0334298598510595	0.0470402671255488
MAP9	1.15004573310946	0.201691233011677	0.00365410336763267	0.00591387781866867
HIF1AN	1.14929681530088	0.200751433896118	1.57504697969131e-05	3.32333323363727e-05
EPB41L5	1.14892765908078	0.200287963196403	5.34455093598018e-06	1.19204864076102e-05
SEMA4F	1.14827898599583	0.199473201956093	2.99210174475195e-06	6.87525796513881e-06
PTGR2	1.14813262690747	0.19928930501875	0.00689941738149666	0.01071023143631
AKAP8L	1.14762876547948	0.198656035030378	0.000289045070579589	0.000536047221802146
GUCA1A	1.14751058762596	0.198507464876559	9.5454658491196e-06	2.07049471893248e-05
COA3	1.14740422682535	0.198373737734502	0.014881920197764	0.0219528007996645
ARL15	1.14738802919891	0.198353371415697	0.00269504864389984	0.00444427974321338
FRS2	1.14737403541517	0.19833577589875	0.0156748163699919	0.0230249673548669
UQCRC2	1.14731077165539	0.198256226574815	0.000804430448650611	0.00141528318731883
TAF9B	1.14718371366626	0.19809644764992	0.00146397032039512	0.00249381828101523
CASP9	1.14696267926819	0.197818448624284	0.000344664380607325	0.000634133937395438
WDR74	1.14666350390133	0.197442084922351	0.00273560116827894	0.00450404885265454
MAPK8IP3	1.14661960151573	0.197386847299186	0.00015707029485607	0.000300351153675394
ZKSCAN1	1.14654223138289	0.197289495681526	0.00110423683950902	0.00190744257035387
TLE3	1.14467305937015	0.194935595720691	5.66878653447215e-05	0.000113593029646203
OVOL1	1.14466037775661	0.194919612290173	0.000224610593131709	0.000421031600393011
PARK7	1.14459978067275	0.194843235551531	0.00740845451868606	0.0114791244153928
ZNF518A	1.14427405944872	0.194432626290714	0.000112912776144956	0.000220037851741941
GULP1	1.14422205589508	0.194367058979109	0.000229825771047127	0.000430036409180798
BCOR	1.14408192882947	0.194190368623062	0.000184252767848995	0.000349612103060117
QSER1	1.14372200387234	0.193736429412964	0.00357888939366812	0.00579888238834563
SLC3A1	1.14371224479171	0.193724119221112	1.12077979541862e-12	4.14420964141528e-12
ADAMTS6	1.14362107852129	0.193609116195568	0.000338937956522635	0.000624422261752273
GSG1	1.14359787397701	0.19357984302002	2.26746028417226e-09	6.6684380509201e-09
STARD7	1.14347888507925	0.193429725895893	3.43399245591849e-06	7.82145316288214e-06
PRKAA2	1.14285382662726	0.192640891666465	3.7594874112562e-07	9.29206640299848e-07
PHF14	1.14279670606129	0.192568783042596	0.00576335794034934	0.00904064625151573
POU3F3	1.14251633767652	0.192214795582143	0.0238443873509997	0.0342200507556214
MGLL	1.14233286879022	0.191983104447125	0.000977316838081686	0.00170084852969522
EXOC5	1.14229038057938	0.191929443493534	0.00149995423091537	0.00254992219255613
TMEM30A	1.14209831527719	0.191686847598923	0.00299307188249862	0.00490479099240173
CENPT	1.1419703876505	0.191525240767589	0.00514826504578641	0.00814298200509786
ZKSCAN8	1.14170716647713	0.191192665021539	0.00551619046211753	0.0086837526234313
VEZT	1.14166289951187	0.191136726886748	0.000316983191638126	0.000585006049175041
MRPS16	1.14154925422198	0.190993108611046	0.000499118811806113	0.000902427527441922
UNKL	1.14151303077254	0.190947328527678	5.11423422243786e-06	1.14250681187154e-05
GPR176	1.14134372922805	0.190733341821745	0.00108604621065051	0.00187757141502292
WNT5B	1.14049536713187	0.189660586212121	0.000617855095293368	0.00110563543368287
TERF2	1.14045771257736	0.189612953457602	1.19993246584622e-07	3.10719354313864e-07
GID4	1.14032356767028	0.189443248283232	0.000255990631835057	0.000477499028695008
DYNC1LI1	1.1403130625167	0.189429957491731	7.7436723226408e-06	1.69816663100597e-05
WIPF2	1.13981991340227	0.188805902841921	0.000122871164627033	0.000237892227069561
BMPR1B	1.13973832026209	0.188702624919892	0.0187005392535363	0.0272209032921297
RCBTB1	1.13968457153214	0.188634587500032	0.00124376728655873	0.00213611285108362
ZSWIM1	1.13950472235429	0.18840690345622	1.54121470988198e-05	3.25523228117498e-05
SPAG7	1.13945561605498	0.188344730005185	0.00300640360203553	0.00492470813306408
MAP3K13	1.13899587467434	0.187762521762751	0.0117280939080056	0.0175669372218049
DNAJB14	1.13883288102946	0.187556053104409	0.00053364905266108	0.000962778403032199
CRYBB2P1	1.13874022143633	0.187438665403055	0.00223127331678754	0.0037205681861266
CERS6	1.1385789375261	0.187234316796992	8.87824248302941e-05	0.000174806073747783
ARGLU1	1.13750408081084	0.185871721008034	0.0153070171086631	0.0225084196724434
CLUHP3	1.13738380443614	0.185719166562962	2.2292433349896e-05	4.63815702832165e-05
JARID2	1.13723283894344	0.185527664255427	0.000384415641029647	0.000703556328571547
SFSWAP	1.13657290393491	0.184690226850026	0.00171652760801441	0.00289924008752676
PRPF8	1.13646379129956	0.184551719400169	3.5468467012029e-05	7.23203944633375e-05
TAOK1	1.1363525597232	0.184410508480371	0.000441607343821618	0.000801563329801217
SLC25A46	1.13627529543803	0.18431241164429	0.000855404093707554	0.00149928747690067
OSBPL11	1.13594948243529	0.183898677218793	0.000617298929231958	0.00110511306594523
CMAS	1.13593591311183	0.183881443606833	0.00183946152201543	0.00309869464444246
PPARA	1.13562040390249	0.183480675577275	4.71505095179173e-05	9.5257696040546e-05
ZNF250	1.13551634188841	0.183348468873263	2.43966404964332e-07	6.16475834175732e-07
TTC33	1.13550978962008	0.183340144068102	0.000112641708517686	0.000219611946396719
ZNF682	1.13547873752585	0.183300691026559	0.00638021291728165	0.00994115142327565
IFT27	1.13544299759294	0.183255280545715	0.00938867266753381	0.0142932031654992
KIDINS220	1.13503688427772	0.182739180247417	0.0015028530659218	0.00255381207707637
SCRN3	1.13487498316011	0.18253338023972	0.00135862745733644	0.00232288635592027
SETBP1	1.13481778922021	0.182460671356403	2.99798875949935e-05	6.17919615191045e-05
TRIM62	1.13466055292181	0.182260762836378	7.40242416833983e-06	1.62674397645807e-05
TRDN	1.13435338358715	0.18187015115136	0.000822347918682117	0.0014443758907722
MCPH1	1.13403488964654	0.181465026828398	0.0024888693207968	0.00412706245026655
ARMC8	1.1339343141071	0.181337071094401	1.95610529738123e-06	4.57774614082166e-06
CLIC5	1.13373981022171	0.181089584219136	3.50690476186792e-11	1.18082735218451e-10
FOXN3	1.13352727162975	0.180819101419855	5.37624047957946e-05	0.000107834233504083
ACOT8	1.13324021394827	0.18045370294085	0.000200117278524661	0.000378512193030363
PTK2	1.13311424080272	0.180293321291659	0.000396871256477985	0.000726034818281249
C3orf14	1.13278594441651	0.179875269715756	0.0358312095105481	0.050166092458357
OXCT2	1.13265889651756	0.179713454808013	1.12706493341011e-05	2.42458104502113e-05
NT5DC3	1.13264640261089	0.179697540929026	0.000809414483887468	0.0014228547169472
MAPK1	1.13258701998468	0.179621901024096	0.00399572181289559	0.00640725023831648
OTUB2	1.1323764543875	0.179353656571466	3.5848428914318e-11	1.20609919323956e-10
DIS3	1.13235501968323	0.179326347601807	4.38077683451723e-05	8.88046956953517e-05
PDE11A	1.13214693997843	0.179061215961895	1.72861549425829e-13	6.80063028879415e-13
ELP3	1.1317710192156	0.178582100521267	1.48391372668101e-05	3.13737472445903e-05
BRD8	1.13169841102852	0.178489542194601	0.000697830514520193	0.00123710352340968
EPHA4	1.13114538263706	0.177784366401241	0.0118660746827184	0.0177608891636107
WASL	1.13112561241243	0.17775915067325	0.00374299643372459	0.00604371084395222
ITIH4	1.1309316511641	0.177511741435399	0.00973150325510501	0.014772104033702
LIMCH1	1.13090649419472	0.177479649099311	0.00602936346158972	0.00942609270892269
SUPT20H	1.130851688869	0.177409732366176	0.000410929687610577	0.000750112594320136
GTF2A1	1.13057051086294	0.17705097218678	0.0256899606807148	0.0367300566040169
FOXH1	1.13049192648554	0.17695068898385	0.00375749309442216	0.00606477658080798
CFTR	1.13038897636262	0.176819301583741	9.03905144956864e-10	2.73922559145624e-09
IVD	1.13021148398521	0.176592753480518	0.000403347458906218	0.000737559717160387
CDON	1.13000668192656	0.176331303573043	0.0234783717610535	0.0337294918257388
SLC9A7	1.13000548845222	0.176329779847165	0.0159006760562465	0.0233321499183238
MTRF1L	1.12969157813262	0.175928950133322	0.00369353216880911	0.00597306710361937
ANK2	1.12967059577628	0.175902153950053	0.00961762705230537	0.0146098497394628
SMARCA2	1.12966450371099	0.175894373791733	0.00312634972957873	0.0051012074011308
PGAP1	1.12949072872284	0.175672428605744	0.000376330369622403	0.000689362069978489
RTCB	1.12928284171283	0.175406870726738	0.000989370267836069	0.00172039353849914
METRN	1.12924887884753	0.175363481424837	0.0408206900639411	0.0566585216884839
FMO2	1.12924381169158	0.175357007761411	7.48853695326124e-06	1.64480365223417e-05
ZNF254	1.12917223929116	0.175265565666728	0.00380379202444841	0.00613240487519015
SIRT5	1.12895614010761	0.174989438565854	1.02661122992348e-09	3.09314709188759e-09
RBM26	1.12887263689775	0.174882725720272	0.000451040612859088	0.000817975647431355
PREX2	1.12880030322647	0.174790280595001	0.000446893147631156	0.000810805702122992
HSPA14	1.12855189257236	0.174472757418161	0.000214885394192831	0.000404433266658155
WDR11	1.12828214830588	0.174127886053785	0.000911623519556735	0.00159248519581715
DIP2A	1.12797941504113	0.173740739643566	0.000672478234291193	0.00119519930973471
PTCD3	1.12788971103679	0.173626002914575	0.000988473386052434	0.00171954896026259
ASB4	1.12783672033911	0.173558220389439	3.58273351547324e-07	8.88144135252465e-07
SLC1A7	1.12783461673088	0.173555529514122	1.85118601405409e-05	3.8708299553871e-05
KLHL9	1.12779511727143	0.173505002006519	0.00421138965948459	0.00673242796481826
RHOF	1.127336322427	0.17291798428832	0.000125675117788274	0.000243208395460695
ADARB1	1.12723623496794	0.1727898928854	4.59683736334307e-06	1.0318826545089e-05
SLC16A7	1.12719432106242	0.172736248311178	2.29820572939638e-06	5.33653323727687e-06
WWOX	1.12715186463442	0.172681907342141	0.000546810698137306	0.000984824435663314
HIVEP2	1.12692440199346	0.17239073775745	0.000918842009656395	0.00160442475339584
TMEM254	1.126859104672	0.172307141332495	0.00102235732626722	0.00177332987907487
ZBTB43	1.12676667838157	0.172188804959242	7.11879462639739e-05	0.000141496193572214
KIF3B	1.12660685021076	0.171984148867492	3.41151598133899e-05	6.98333814682313e-05
SOS1	1.12629858587729	0.171589341858868	0.00100011716618448	0.00173691444725229
FAM168B	1.12580538001076	0.170957447701289	0.00611612973034213	0.00955459638860321
SEPT11	1.12565497752686	0.170764697322844	0.00147088547800116	0.00250457779682444
GUK1	1.12547173979301	0.170529831672255	0.0181006125661472	0.0263843714714631
PTPRA	1.12546055248729	0.170515491062782	9.39964548556225e-06	2.04098221290869e-05
PPOX	1.12531029591722	0.170322868691676	0.00123669677315865	0.00212484219611729
KRT19	1.1251543732806	0.170122955475476	0.00659029022838769	0.0102417665310729
DDX17	1.125115604186	0.170073244124317	0.000360343811154832	0.000662108004503299
HSD17B14	1.1247530615411	0.169608293891088	0.01786319100794	0.0260746473979774
BCL2L10	1.12434116873365	0.169079871640627	1.48014895989804e-06	3.49124813891349e-06
CYP26B1	1.12432623316162	0.169060706978313	0.0043638647566399	0.00694696703931027
KIAA0232	1.12427424920637	0.168994001491905	0.000171562941157796	0.00032642230205728
EXOC3	1.12418306483623	0.168876986827809	0.00110662396635579	0.00191077680730797
PUM2	1.12386574944437	0.168469709777265	0.0247397625579725	0.0354563697797947
KNOP1	1.12365540170176	0.168199663245466	0.0013777954817598	0.00235373394800633
SCARB1	1.12338988644963	0.167858719926398	0.00394987097143218	0.00634515594962284
SLC25A36	1.1232914046025	0.167732240685101	0.010250431963128	0.0154887246899331
TBX3	1.12303468977036	0.16740249228589	0.00105018178917271	0.00181707084911886
FBXO40	1.12302808707561	0.167394010176607	7.20292364600605e-15	3.1118415999584e-14
PBOV1	1.12277398019561	0.167067535513011	1.65820716866893e-08	4.57730850123662e-08
IQCA1	1.1226716562937	0.166936049643532	0.00981729260973002	0.0148807240644766
TAF4B	1.12200414500788	0.166078005689371	1.66264009796426e-08	4.58651773726025e-08
ME3	1.12187863479909	0.165916613162436	0.000504701048389385	0.000911732088278362
HMBOX1	1.12165924433761	0.165634457434416	0.000686172509790166	0.0012179853293474
TADA2A	1.12147767372589	0.16540089967024	0.000199005553763058	0.000376579740197787
TM9SF3	1.12128604613679	0.165154364405983	0.000378663260367517	0.000693331766574849
ZNF639	1.12121094561175	0.165057733591772	0.0447104581851014	0.0615873307411377
MUC4	1.12114148956607	0.164968359690409	0.000633575864967412	0.00113134682634232
TENM3	1.12083518113856	0.164574145372404	0.00935979886564532	0.0142544351260483
DPP8	1.12081525541695	0.164548497537869	0.000160613731520159	0.000306426380117383
NFYB	1.12059951653984	0.16427077525907	0.00122500477510916	0.00210561856535409
CCDC57	1.12049392210915	0.164134823264396	0.047470457704679	0.0650250422931437
STRN	1.12040730122797	0.164023289998694	0.000489755964288454	0.000885882111874704
ADPRM	1.12022556048967	0.163789252136517	0.00261872618998396	0.00433037284559626
SLIT2	1.12015334352598	0.163696243712588	0.00223852386956046	0.00372968399302862
SRRD	1.11933345631644	0.1626398880652	3.0668647380406e-05	6.31493271023426e-05
DISC1	1.1192559649009	0.162540006881181	0.000600378346516852	0.00107712666028892
KDM5B	1.11908910787537	0.162324916002975	0.000670065812758539	0.0011914180395222
POLB	1.11899497731101	0.162203560688957	0.0079741066612637	0.0122918223580556
ZNF219	1.1186419967331	0.161748398980949	0.00370801761130869	0.00599417458465131
EPN1	1.11864000002071	0.161745823849995	0.0201408870415657	0.0291047648955867
SP4	1.11863336842601	0.161737271145689	0.00481966252753654	0.00763189272629982
ZNF451	1.11855144103395	0.161631605988489	0.000213309634168299	0.000401829229771093
UCHL5	1.11849577594212	0.161559807993932	0.00103100783839554	0.00178685237470789
ZNF81	1.11847674694509	0.161535263177793	0.0050597477698345	0.00800600271413087
NUDT6	1.11816829135249	0.161137339189866	0.00301425690705207	0.00493272548802993
MAP4	1.11809492905742	0.161042681800383	0.0271324807305622	0.0386471506863798
PPP1R17	1.11800550635577	0.160927293702209	1.67877451891748e-05	3.5315065584069e-05
GAB1	1.11769010663668	0.160520238635325	0.015191361534572	0.0223540724622027
FAM131A	1.11750983845109	0.160287532815404	0.00180362221836246	0.00304143069241604
GFI1B	1.11750652301361	0.160283252609418	0.000165761285140631	0.00031581489496953
RRP7A	1.11746555640359	0.160230363962025	0.0373997315239477	0.0522048321872995
SEMA6A	1.1172304275814	0.159926770820564	0.0200028353994252	0.0289352672571416
TSPAN12	1.11681643400571	0.15939207614095	0.0298982358330928	0.0423128332500826
HNRNPA1P10	1.11672660384985	0.159276029556431	3.72195114513261e-06	8.43642259563391e-06
VASH2	1.1166596551279	0.159189536153159	0.000137850185675641	0.000264809130223028
ZMYND8	1.11655709482222	0.159057024837812	3.71750089370941e-05	7.5763103009224e-05
WRNIP1	1.1163103833244	0.158738215540466	0.00816622646444929	0.0125601909063358
LARS	1.1160502017129	0.158401923343893	0.00125644897978507	0.00215700723869505
YPEL5	1.11599138607465	0.158325891579878	0.0102578686311869	0.0154887246899331
UBE2G2	1.1159694548643	0.158297539784595	0.00878820009277544	0.0134426674425702
SETD3	1.11591849884001	0.158231663714577	0.000102701853188837	0.000201359188952515
IL17RB	1.11584044865074	0.158130754410569	0.012379347523351	0.0184894397652336
CLNS1A	1.11577437956325	0.158045329682529	0.00259782410469973	0.00429920870829216
ZNF771	1.11571478177498	0.157968267749981	0.00516897397987564	0.0081726461942684
TXLNG	1.11524519305734	0.157360929804127	0.0179647254438988	0.0262137061431908
ZNF10	1.11495112152374	0.156980465050532	0.00393865790999185	0.00633274409057513
MTMR3	1.11484741431896	0.156846266496048	0.000486416662124756	0.000880222622676647
LRPPRC	1.11474950919521	0.15671956445846	0.000834243170439331	0.00146465362669071
SCEL	1.11438024809007	0.156241592130193	3.27033169158666e-05	6.70746794223414e-05
RBFA	1.11437458255739	0.156234257419543	0.00069277114837312	0.00122917647114823
TGFBRAP1	1.1142722465132	0.156101764732374	7.9079412569121e-06	1.73328146417224e-05
LATS1	1.11418356659009	0.155986942545085	0.000301249660327345	0.000557014412515345
ENPP3	1.11392215483331	0.155648415119533	0.000241770419641868	0.000451578336285079
BPNT1	1.11386546993445	0.155574997867741	0.0115318865909684	0.0172916277244281
CTDNEP1	1.11380512842079	0.155496840529215	0.0151554672017176	0.0223091037795083
EXOC2	1.11376379723325	0.155443303869929	0.000559991150687018	0.00100639578520546
SIK2	1.11376236364955	0.155441446900411	0.00097177501679348	0.00169261271146619
AP5M1	1.11373958356736	0.155411938767629	0.000636711500206031	0.0011364607314817
PLEKHB2	1.11358707206082	0.15521436775222	0.0162860052042712	0.0238567789221613
SLC30A4	1.11312825122065	0.154619825151094	0.0079093264054881	0.0122144767458461
CREBBP	1.11303122764359	0.154494070069402	0.000158406723712956	0.000302629930821189
SETD5	1.11296987794824	0.15441454728655	0.0324216989495816	0.045667748402543
OPA1	1.11292475674429	0.154356057422596	0.00951204949774752	0.0144652330907564
FARP2	1.11215297774086	0.153355245838982	0.000760016936926196	0.00134257370696603
FABP1	1.11202739399725	0.15319232825674	0.000211457724369872	0.000398699821151851
DCTN4	1.11188670451657	0.153009792414651	0.00178689555982479	0.00301444019007152
SLC22A7	1.11171653756393	0.152788980522912	5.99721435831814e-09	1.70963534059212e-08
USP7	1.1114722995879	0.152471993578449	0.00811904413853108	0.0124922158157973
MRPL44	1.11145676274879	0.152451826564469	0.00301768526884176	0.00493545553159806
MSL1	1.11122776473328	0.152154551536512	0.00317956564788874	0.00518197332013668
LYRM4	1.11115989344492	0.152066432282603	0.0109638683019178	0.0164848057059729
NDFIP1	1.11105178019516	0.151926054611783	0.00424461939476725	0.00677777713207967
PRR14L	1.11104473548611	0.151916907064192	3.24002219901197e-05	6.65182760739719e-05
ERCC6	1.11074309202007	0.151525168906435	2.07947678691912e-05	4.33950694755276e-05
TRAPPC13	1.11000253240821	0.150562968006545	0.000920331104216803	0.00160635420610796
HMGB3	1.10996321153773	0.150511860889239	0.0131017777904801	0.0194503495632899
UBE2G1	1.10981062345297	0.150313518094083	0.00210092105302833	0.00351582706833313
HIP1	1.10977477682585	0.15026691862449	0.00597938976953162	0.00935495997612466
CADM4	1.10961606031233	0.150060574141559	0.00821447293159725	0.0126204723732328
BACH2	1.10947669852495	0.149879368052719	3.23623829651143e-06	7.40774414669446e-06
WWC1	1.10930040649634	0.149650110561833	0.00261408681401932	0.00432441101907784
GDI2	1.10894367781344	0.149186094261886	0.00320491248168466	0.00521921495265002
HUWE1	1.10870365265232	0.148873796534254	0.0097474315363446	0.0147909138915069
TMEM120B	1.10860580022388	0.148746460935553	7.36819421502855e-05	0.000146244841989793
MED23	1.10852036544586	0.148635275264176	0.000205290836061791	0.000387421604878344
DCAKD	1.10828348575564	0.148326952851732	0.0277929478382621	0.0395475018236175
SLC7A2	1.1081916435806	0.148207393422616	0.0197864403955325	0.0286519715145834
EFNA5	1.1080179436002	0.147981245045419	0.000369247358825371	0.000677277392371798
DST	1.10774920739202	0.147631294558445	0.0192522058078127	0.0279655174325365
METTL7A	1.10736320054424	0.14712848470674	0.0254722815483602	0.0364447255536509
LNPEP	1.10729031629878	0.147033526521434	0.0150330461417261	0.022152289980514
PPP6C	1.10703657568608	0.146702888505391	0.00397133942816883	0.00637548617604685
USP34	1.10644886476279	0.145936777611737	0.00280600632606372	0.00461270379543966
FRAS1	1.10637454325088	0.145839866781598	7.43127046949816e-05	0.000147426817378754
CDKL3	1.10612845847259	0.145518940400521	0.000118326242132264	0.000229624289836254
BMP6	1.1059181667867	0.145244636260799	0.00343632655439442	0.00558302939023989
NLRP2	1.10575358462413	0.1450299191627	0.000744228341277568	0.00131600969269463
TSGA10	1.10561170320465	0.144844792244339	0.0130762229193738	0.0194262039960288
MTMR12	1.10551487794258	0.14471844097462	0.00251954952608833	0.00417628066512144
RHOT1	1.10550083795121	0.144700118693353	0.00879873875175423	0.0134489493639752
MAP4K4	1.10522060210118	0.144334360379379	0.00796971222386121	0.012289578362901
SCN11A	1.10509137529875	0.144165664856631	8.10415499260677e-10	2.46126188664354e-09
PARP11	1.10503093110685	0.1440867529017	0.010101791770977	0.0152787317129208
SLC12A2	1.10481787259883	0.143808563322959	0.00235159204437179	0.00390872731699635
NUDCD3	1.10470404351513	0.143659915189163	0.000479346760793174	0.000867804395513876
SLC6A5	1.1046004036766	0.143524559755116	6.71176808141909e-06	1.48119335707096e-05
PAOX	1.10453416222175	0.143438040608733	0.0109615910716496	0.0164848057059729
KCNMB4	1.10452531817981	0.143426488855092	0.0411872442514582	0.057104353155982
PYGB	1.10435501740204	0.1432040303687	0.00587535080408469	0.00919907040909104
MAGIX	1.10379553129002	0.142472949911338	0.000656799233227577	0.00116932072939878
PFKP	1.10368152328326	0.142323930209615	0.0222907421750614	0.0320784183675522
PROSER1	1.10346410275181	0.142039697470437	0.00185086507339139	0.00311606994240048
SMARCB1	1.1031595949475	0.141641521830028	0.0450193472458942	0.0619719915017544
CCNT2	1.10314315331198	0.141620019553387	0.00461629422838873	0.00733207081774465
IKZF4	1.10294492362654	0.141360750680218	0.00452721563174325	0.00719878926690125
EXD2	1.10289403006049	0.141294178371983	0.000678530503667402	0.00120493187530237
ATP2A2	1.10281470936566	0.141190415285708	0.0489946505088034	0.0670469988310915
CARD14	1.10274162742544	0.141094806798168	6.35452383808077e-07	1.53788302609108e-06
ZNF197	1.10274037854022	0.141093172905421	0.000720980281786847	0.00127706037205955
LLGL1	1.10220078737875	0.140387062900925	0.0162867297519776	0.0238567789221613
ABL2	1.10197894405643	0.140096658032861	0.00139226442664709	0.00237748053582611
SNX29	1.10185462238192	0.139933888696549	0.0075145415988173	0.0116348807724006
GRK4	1.1017300484857	0.139770770714408	0.00339404484093046	0.00551647707919595
ADAM23	1.1017270953917	0.13976690368747	0.00838143788805159	0.0128628158707639
PCNT	1.10162271396674	0.139630211307871	0.0355476422330197	0.0497857467576987
ACOXL	1.10139777811052	0.139335603203606	0.00575296992991829	0.00902773742848716
LARP4B	1.10138673743901	0.139321141215221	7.75572622030649e-05	0.000153572192487319
